"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"293",0.157213672158763,2.11107720446753,1.67111497607307,-0.93821395938198,1.68231647069299,-0.470426155832099,-0.600731802919455,0.935678688337847,1.60449711336011,0.101862120925214,0.0837257893336194,0.648665551135757,0.341309274899655,0.509212161588183,-1.81120579904887,-0.977317140955288,1.31250799702531,-1.10900558128028,-2.14830672094694,-0.588630000263419,0.206258490335843,-0.528103295045083,0.0949906432210806,0.605886108799534,-1.29885060512101,1.0400930938361,-0.599752932212135,0.482163863786946,-2.74930541688246,-0.0977197839914025,NA
"319",0.192937886054021,-0.341195117027896,-0.331849424426807,1.03905026896727,2.03055550103664,0.0848610497357029,1.75654027264204,1.13878486375168,-1.38986279055929,-0.433646532290485,0.256484665825181,-0.0660338420842821,2.15180899509016,-0.713990338608506,-0.214978245451817,1.01266310662708,0.63562381441775,-0.927889766276665,-0.536169905769469,-2.37592306058732,-0.642443963031883,0.0378102680741829,-2.03641814486872,-0.233264838770992,-0.779608956492289,-0.611171799513285,-0.355653520404211,0.225541218723369,-0.796388689550957,-3.39374680120097,NA
"236",0.84093286978186,-0.338803908487255,1.5538196931928,-0.412874853897111,1.07314625700623,-0.599341691441153,0.80348511629802,-0.0141863494228401,-2.61778748474634,-0.388054002568963,1.48059541679425,0.380357176334272,-0.448981797230455,0.0932191820335995,1.61649290733448,0.564581308152755,1.3906205045451,1.64372121636072,1.43141335216968,-0.191772141799261,1.0685949623189,0.302600150485891,0.532714006328296,-0.07970207577651,2.21496963115157,-0.188228560131959,-0.474888823842851,-1.13391506287599,0.742836100767088,-0.572045785436199,NA
"391",-0.621287717663164,0.194158152304469,-1.05705279661346,-1.28399618843219,1.22754815326296,0.303162449279963,1.11198288822524,-1.49793039097203,-0.766123085568159,-1.36114862110722,-0.911654254308927,-0.843790036865709,-0.676351143194702,1.11632631635651,1.18309422636372,1.5604745081806,-0.440653324983254,-2.12189259238666,1.2878858461236,0.0789839397179525,0.125592765778633,0.601775654351418,0.740704116901891,1.05569043566443,0.823240590189535,-0.515742844047552,0.74731972860779,2.0408061302289,1.22826710120046,0.384638656378474,NA
"5",-0.223917572543274,-0.00489179619860748,0.807669796716878,-1.39253400716406,0.365597460380561,-1.02894723987011,-1.44662267224801,1.10470677747962,-1.4683174197536,3.11055788276315,1.81196926335721,0.395414953298558,0.316462422108004,0.727473804685339,-0.79151803818462,-1.77211320885114,-2.03769974066454,0.443629525281288,-1.60400629081806,1.0691906858623,1.59815664712398,-0.236035429774336,-0.337851476310919,1.44923682632524,0.0925325856511283,1.46781945398534,2.23139171112054,-0.79080803280007,-1.63130777436572,0.772376662054817,NA
"81",-0.600233317256559,0.592661763394261,-0.474426775432162,-1.64232211487743,0.206087204088426,0.411434581734085,0.847405975264901,0.427672417484753,-1.39844483821295,-0.857530425130864,-0.918744421891191,-0.0859438666853179,-0.795398645184161,-0.0863896011767296,0.784208008112094,-1.15020094336532,-0.975031986563819,1.2966741463188,0.226772562450063,0.499298487299558,-1.08859176258504,-0.437660874377347,-0.203462715560411,0.569769719311403,0.888155667571811,-0.439651024217289,0.696419784415852,-1.29842664599465,0.145781847158245,0.128718817271942,NA
"383",1.58076883460689,1.37412022603118,-0.135067917010315,-1.03250848255375,1.19384452752193,-1.56174034486917,1.35905428530491,-0.410863037953475,-0.103936906137597,-0.281568119266733,0.761736294044533,-0.758714271767168,0.678034929285777,-1.60563813660453,-0.780368241689505,0.119347597701723,-2.02504638024512,0.574529110916946,0.398963364458866,-0.833103175645963,-0.0145712918839682,0.555951417946035,-0.266125176721818,-1.18600298704964,-0.260747149288544,0.55921971603462,1.57743701746518,-0.159543838841947,0.332930080618663,-1.09461170361581,NA
"68",-0.229086852938954,0.781061338650167,1.18194827240075,-0.106536108616277,1.20714421017456,-0.0369571416415161,0.875154580580673,-1.12624277442432,-0.462930422054627,-0.111336876679487,0.160213186473541,-1.0757143859334,-0.545229696644538,2.21394266048739,-0.123372218977918,0.0330934904552506,2.41292025245306,-0.284183125940799,0.65304297775183,0.11414601205928,1.04545142402999,1.14391706593368,-0.0101025949897957,2.37772234196883,-0.236192441936724,0.432911852749825,-2.59762333034999,-0.597595880694381,-0.1137322170191,0.335493261147748,NA
"161",0.126890291928715,-0.25914656977099,0.146852615262533,0.806358518257432,0.0677027109042624,-0.871233792692325,1.33131878837002,-1.28796781516141,-0.2519049367579,-0.409316690592165,-0.482601874770766,-0.57678849147067,0.383549626699982,0.144370070744789,-0.721518490773553,0.943306838168003,-1.54449532854445,0.55618150967778,2.2412639641463,-1.3889349097345,-0.116443747201216,0.274094120463405,0.0498925591091777,0.30760316796125,-1.77373819605006,-1.2712115322764,1.18412278146255,-0.683968058598372,1.4941057660961,-1.53705381448328,NA
"108",1.48565548949727,-0.145690184088992,-0.359898893989989,-0.357742184984871,-1.14832750937333,-0.379414089680839,-1.55352662647038,-0.116656182745804,-0.828670490390684,-0.517934493483703,-0.371071969196792,-0.734072838214984,2.31130029779985,0.846861643757129,-0.734372153179432,0.320724790808851,-0.384539585891254,-1.1754878634981,-0.950319134433761,1.94305200462928,0.279640965391127,-0.472948976878277,-0.923665217240021,1.1321001886834,-1.49322509418823,-0.582710892517103,-0.13325059934799,1.18483897174994,-0.102484467433866,2.5116061425478,NA
"16",-1.34106007348231,-0.638961022944373,-1.10417401823135,1.03294460015689,-2.12174371926415,0.16863578561185,0.609739426206729,-0.15808346247141,0.111729144448132,1.3348571646996,-0.355580167905784,0.28441826001049,2.53683468028489,-1.12708019587415,-1.05822476172039,-0.162068496099645,1.69607143514846,-0.603386596587405,1.40467290092091,1.63224498131262,-0.318321186653007,1.05915817591393,-1.93109552098135,-0.884158113103427,-0.955741393838877,0.0840117780881377,-1.65698514984054,0.903088685966991,1.62401350692559,1.36328011981878,NA
"143",-0.0228062636113812,-0.837909318548735,0.912436520882063,-0.522983502160729,0.050054768317628,-1.28686526108934,-0.0901226244604655,-0.0724863927455612,-0.543902891307638,-0.899385511465539,0.354080808950174,0.0144065658696371,-1.65783331964189,0.209661624678239,1.05076603477212,-0.546325557800437,0.939700454459404,0.879203722228663,0.699657217758178,-1.32743725328942,-0.803740254015767,0.458748200726165,1.92037780524408,-0.21698286011821,1.8613716657785,0.0183508981162235,-0.864046462208264,-1.14575381457184,1.75651236503394,-0.167444043300117,NA
"98",-0.240887954545901,0.633354313520663,-2.19913134106786,-0.912837927812922,-0.439704264963804,2.12960696206718,0.110920653558824,-0.0767548761257114,-0.249900060095797,-1.48151757737815,1.38938538056603,-0.641625177677959,-0.840574679764633,0.98515662256653,-0.70310690950037,-1.65602198290871,0.0725613471948496,0.792365682669301,1.93237482998991,-0.458684998090859,0.694612734444923,0.536915794249595,0.449736666819166,0.58894574936464,-0.833241845678302,1.75994285508575,0.688724905797375,-0.710674075743585,1.35836904587082,-0.851981482070632,NA
"453",-1.83780597873459,-0.102152927048728,-0.727390673259558,-0.54405825627651,-0.0192369169353016,-0.717680563926108,0.540511884207438,-0.161646380593725,0.650428385086878,0.606805495871702,0.98275106624861,0.241876126393177,-0.578246025902603,0.247652226302972,-0.901289762181691,-0.629436945012056,-2.17837421288783,-1.1779854646691,-1.10165233375019,-0.812411042758127,0.265236236014926,-0.0210016861544695,0.257634758814531,-0.129121611201517,-0.796973329609334,0.0248231131524368,2.2503247872973,0.922236534503539,-0.863745439359457,0.557892311166333,NA
"277",0.188417946367065,-1.30325802355907,-0.475514080099929,0.187158145105945,-0.115442332052585,0.081505138461437,0.331265441513607,0.627489598369009,0.377379404461761,-0.0809055642875273,2.22254949267263,1.21406258883081,1.65490783762701,-0.560264676123989,-1.7937580786804,-0.054411300376125,0.074618380246794,0.675851856988924,0.443445514243113,1.00115068731206,0.243573886992806,-0.907973087910094,-1.50983251853207,-0.458061705268568,-2.11420043595446,-0.882807761295668,-0.480412242121733,0.193457967161606,0.857238360643069,1.22246970716057,NA
"490",0.119565958081394,0.0589511025347454,0.00472950734753725,0.0177252232384905,-1.54498831564606,0.895564883461582,-1.04015415133225,-1.6619311345572,-0.861093277377313,0.927330994384161,-1.32955504836125,-1.23484196832702,0.0820833288538908,-0.0945784138107394,-1.46555738030357,0.348775932850086,-0.473594470775673,1.08945747625709,-0.881858155162004,-1.40555263183645,-0.714654231914491,1.52522428374693,0.0912306147861803,-0.394731869938149,-1.07920821775622,0.411194053172878,1.14153827767565,-0.43746415899057,-0.566183299643138,-1.33737860556053,NA
"328",0.0174031199349203,-1.03491497002323,0.428797827804739,-0.736017196515186,1.60007630631158,0.725807581258199,0.284521651381235,-0.906010020395018,1.30136571899833,-0.651423518621145,-0.137396376061067,1.08840434271091,-1.82928886354133,-0.496093564403984,0.272095537976218,-0.570576626813391,-1.30770370042884,0.0718049383427164,-0.800243906623196,-0.253860014141783,-0.0119068789052465,-1.86075700154549,1.70017648114539,-0.90753676092237,0.130122363727243,-0.241648529911127,1.42484985211985,-0.885043446666984,-0.211314076801163,9.17095360696204e-05,NA
"139",-0.869376421438236,-0.371166332301894,2.40726512226331,1.91510881146094,-0.211190092047497,-0.205235566960848,0.755452698536239,-0.978524902684318,0.440548540132081,-0.720347707311793,0.337684724590598,-0.58179412941857,1.16901544434543,-0.485912189006859,-0.327533266256412,-0.0352345095327286,0.0864767608530478,-0.406867267583214,0.699594464609755,-0.921189710673542,-0.169584950323658,-0.648307158429639,-0.275216415935387,-1.23049508637389,0.0132676640836569,0.0170109587115952,-0.180769360028773,-0.384398981357425,0.658191752048902,-1.13904571289396,NA
"3",0.879958312444382,0.614888149543085,-1.23647156872817,-0.340278975806776,-1.21761659294353,-0.176731605212638,-0.481357714162017,1.06664395373242,1.17486844672447,-0.515585580079806,0.238256860490365,0.00906386092805087,-0.840675117517945,0.910087902691996,0.813266390468918,2.02123074322026,2.98317500991422,-1.14700568935628,-3.05653857024564,0.399439435475643,-0.363735209327501,-0.833161626862465,0.595176674059153,1.24337537316263,0.133302908963334,-2.20500152169286,-2.211846003329,1.20898055873995,-2.6671946487189,1.03041760116746,NA
"112",-1.50207106068064,1.27647972113355,-1.1175551730442,-0.930459866764107,-0.0127731321071776,-2.05090062949955,1.56610182254389,0.28195384911605,0.879041580940618,0.034433102991673,1.04275126319059,-1.92520384386644,-1.14083356601196,2.28253976837335,-0.194255451221077,0.868546345236448,1.64125121972226,1.46215590097683,0.86192493964856,-0.305107810465743,0.497653996434688,1.69222972108995,1.12308812510935,2.36644883577314,0.558860820611349,-0.306984748763837,-1.60575358367513,-0.907034219778614,0.685856062496275,-0.837671816456758,NA
"487",-0.866647866020621,0.698437812451073,0.932896803217481,-0.0665864484197192,-0.322733574345311,0.652325477502976,-1.06922715389868,0.149848862401864,0.609996813758066,0.489868321527407,1.81906044518567,0.41978077612973,-0.846235204494327,0.535548371871893,-0.836879568895708,0.975226845838183,-0.283087970992394,-0.599245422525649,0.454891214955555,-0.209784122609531,1.28675411134016,0.60091229012194,-0.111240327395354,0.260789269362544,-1.0356612955002,-1.19443734687031,-0.403073342073828,-0.509283137397229,-0.144304948846803,-0.240549247925383,NA
"286",1.26203126682906,-1.34046145237193,-0.190425071649795,0.348403887584302,1.51169122895694,-0.27178165772794,-0.843902764654605,-0.401143641998364,0.273837929515758,-0.0982331318401127,1.75219877921469,-1.06969141648233,-0.737788188653045,0.110637250365929,-0.324550909401101,1.13129701581432,-0.0822092806543401,1.51214674322638,0.633372105487725,0.582690247866612,0.702169183893067,-0.0254982116763447,1.25891614247681,0.726027876603651,-0.642095283807227,-0.402127716315958,0.334410482866838,-1.46159995840879,0.33265381180545,1.10977374005206,NA
"28",-0.849230484815056,0.776230993587313,0.14061092884991,1.18682075437836,0.337678621092947,-0.144282995631669,1.37613079304123,-1.30464946094511,0.684292855329519,0.228252478877811,-0.5757963713256,-0.130659696757407,0.656751137347981,0.45735094798343,-2.28029779360709,0.904859333300974,0.536087703007005,-0.477536309798796,0.306077618164851,-1.85078007863596,-1.39929050131523,0.459640891626407,-1.04235363685156,0.858366935247417,-1.26304466397459,-2.04969747057937,-0.719497594303338,-0.58207219152277,0.584823700374672,-1.16965597362283,NA
"59",0.509613466340168,0.71302692406261,-0.338988297298223,0.691648960818084,-1.82691083581123,0.344146571474003,1.31767328684702,-0.060118495000396,-0.237053330366435,0.564923070637232,1.44817436910239,-0.688098691766427,0.180035057276867,0.695032708328501,-0.401740340595964,1.45961121811416,-0.0131783288240287,-0.276251785516855,0.136477899663615,1.12107288167388,1.4700389113105,-0.038753603622038,-0.595846206689533,0.543118890760683,-0.366384422134929,-1.20339653949728,-0.0460091925023961,0.955601113778715,-0.884500271874357,1.29045664496072,NA
"134",-0.404239124128373,0.0180377419120041,-1.26589816519064,-0.225050068539104,-0.367324595558564,0.357859279075708,-0.166145465627426,-1.27126884000944,0.0895601523572802,2.10789870840365,-0.439151396227446,2.29168907511351,-1.03142781180369,1.68344275204584,-0.132232705493448,-0.774432699998478,-0.112011752174233,0.708830230814171,0.608888929079163,0.791783827436635,-1.32397307040849,-0.688593537298141,1.72860303230945,0.511928267299232,-0.155852813731501,0.377033413882479,-0.0569906754811495,0.0105076455920777,0.501051580666836,1.02333715776257,NA
"306",-0.713916712283583,-0.376474828414178,0.312558379493573,-1.81368793760548,0.453298980046276,1.63851233420892,-0.264719438897659,0.212187894905602,1.06398860547757,0.400740008817385,0.0990931347442383,-0.549653388732256,0.803877542483175,-0.425590953173294,-0.255510258010269,0.696233858788525,-1.66587016042864,-0.948722453427813,0.246181503332018,0.345912637144743,1.02795043588873,0.0404228104759437,-2.45690928143973,-0.234104461725539,-0.568247568632168,-0.311452895476061,2.00372816207741,0.656052877655601,0.543008480211296,0.131746391172794,NA
"94",1.38280031322889,-0.864913807925793,0.313407651723421,0.876434779509873,-0.333563716243967,-0.954811171452305,1.33774432018232,0.415791125244432,-0.219458991370837,-2.61456197866625,0.604253184863835,-0.620078921527952,-1.34624111482248,1.35404922401881,-0.470734590934943,-1.36870388473713,1.9111857071453,0.169425748428907,-2.03203667131202,-0.206460109071909,0.900308797628801,1.25923539758069,0.607321857103873,1.49447277839929,0.00395737626679572,0.648093578547726,-1.73214647675507,0.124189046313741,-2.14485181183092,-0.765554550871103,NA
"296",0.58358164329786,0.215978093935914,0.468887584144912,0.363222664193704,0.342106300998291,0.0618537050199525,0.972692831741143,1.27113762024631,-0.938207200554259,1.11959328432528,-0.366221034268643,-0.290003972705619,0.18679873791314,0.585565156884171,0.899172834060876,-0.126561434771042,-2.93478593863377,-0.196310508486937,-0.298462391876831,-0.533167718999078,-0.211999224793147,0.454488999003234,-0.29058283771349,-0.0579509366471388,0.4363810841029,0.394399126449228,2.53327654876711,0.345964652533906,-0.83018807792042,-0.996042750130374,NA
"336",1.19110642467386,0.528422355965736,2.14228152033819,2.29919147943812,-0.688221292389304,1.10071137774493,0.122431486190483,-0.0661029550770344,-0.324641196017391,-0.818174531082384,0.581241306156814,-0.0184345673618848,-1.519901904634,1.38732172149745,-0.384008250926894,-0.618383284418431,-0.670886983623843,-0.907569939407552,-0.34127578259737,1.16936384886026,0.903279490454848,0.214233769449804,0.511025767960577,1.76989606681246,-0.709193632125469,-0.0496839474018555,1.02787771516327,0.277862434510046,-0.0520599765468184,1.18052257756669,NA
"222",-1.10190775145609,-1.64885314068222,-0.705242641033674,-0.000891118891297412,0.78599326641007,0.292344812002433,2.566847383067,-0.0758857434147504,0.325064099578089,0.454495945316731,1.32191740319842,-0.846812051437922,1.0094703251712,-1.94425744200691,-0.412340929921675,-1.34129782094881,0.376217139144605,-0.279565415391045,-0.411163483349181,-0.639295315750611,1.00986271150384,0.316145309001457,-1.6830323209841,-1.35165563732685,-0.361679240381114,1.11256162752919,0.299684808390638,0.86068795833936,-0.508584959513581,-0.416879502201437,NA
"301",1.3214277558699,-0.331433644646868,-0.0264604790206402,1.40583891490103,-0.929494044847875,-0.368857828717247,1.23972591259431,-0.691472460501615,-0.810953618191691,3.25226278334946,0.0775654054963406,-0.110762739386171,0.663583608844345,1.72452937140764,-0.393260569181798,-0.668747179699452,-1.30396430677714,1.6655893561828,-1.38095657415059,0.326868371748397,0.61628023122077,0.293200670394452,0.122258475880666,0.124100345236487,0.207090919180301,0.321390510111903,0.892369833104941,-1.03822328261161,-1.59116421853383,-0.478311860302175,NA
"95",-1.10129851999613,-1.46434837352289,-2.34169482239207,1.30860740789734,-0.0335468944048877,2.16728415991971,-0.390402754004909,-0.31019213322422,-0.550259151718834,-0.428455399454455,-0.416781658982577,-1.15431343879361,-1.52955577121991,-1.28107871432516,1.49039515564809,0.208425234301923,1.00422654114635,0.0605265258484894,1.60108904085493,-2.25971725848817,0.676396386001254,1.76539470614166,1.50469002213453,-0.763921690405248,1.70477248330502,-0.252496707114777,-1.2422821640843,0.58492939424997,1.61893892430243,-2.26196078774683,NA
"474",1.72861572541824,-0.757689423011217,0.865013147374249,-1.11590451159984,-0.380362359587863,-1.41740505092948,0.780228082234699,-0.213305137777055,-0.284964163704219,3.56901060123811,-0.387281464548088,-2.47880424451469,-0.843377650609792,0.850243453730875,1.25125657243989,1.90165656903028,1.4148693997966,-1.25327577397287,0.346380257640759,-0.468028171230451,-0.032597146296859,2.70217757286068,0.735329561359134,0.546037739334104,0.956126874810786,-1.36461121543021,-0.508976513781344,1.27361265199193,0.640241320911383,-0.270348057186002,NA
"400",-0.665321211138199,-0.199204512310356,0.440713496594671,0.339245953009562,0.355876981211565,-0.392703192871807,-0.629734674434011,1.82741206819489,2.82576947091903,-0.203233222024107,0.362894207660167,-1.79495833983417,-1.09968876804142,0.292357353621599,0.836822289688591,-1.74134014120364,-0.838941384277542,1.14206051266634,-0.590139731340753,0.289494812806454,0.818912047608796,0.956438280070029,0.787230396140088,0.193407936265811,0.551727514383564,1.37614868631204,0.31202917004027,-1.02670050916263,-1.27124653847062,-0.380829690246461,NA
"327",0.453676761270153,-0.654451645618265,0.669961175711162,-0.54364216599204,-0.734481601744649,0.554685993551304,-0.256378035632552,0.427685191026385,-0.899150929536538,-0.32742278622047,0.254722394336562,-1.00254055516933,-1.11537883854057,-1.2692102056076,0.243959126811151,-1.48468986521427,1.2666988496907,-1.1818998867067,-1.70221258316319,-1.34481434648907,-0.0430330125481688,0.302284223769854,1.45625568976283,-1.57985293196804,0.490961271948854,0.416506116275165,-1.13886531403336,1.58046438936607,-2.76281385089295,-1.0535678743552,NA
"420",0.983910791304054,-1.44232537678507,0.760263098676412,0.636593979940871,0.470122448830162,1.1849869978857,0.585174260696808,-0.034046038102884,0.977960523281261,0.0571968500542282,-1.51933807310197,0.565878023432924,0.537227690566541,-0.648246694042366,-0.874937643037961,0.839994116727768,0.289482224261146,-1.31229874836329,-0.00866506426412188,-0.255439352625462,-0.0987186983627904,-0.571835127299148,-0.0914174977970537,-0.444402342378656,-1.53393013703294,-1.35851468738464,0.205133590970843,1.09104906062998,-0.656191041616105,0.394168045115791,NA
"234",0.526758541694211,0.275779919103201,-0.145228496074701,-0.736309309832425,0.271123646561844,0.947544222641927,-0.829465915007585,1.11878880992164,-0.466967465208652,0.29590314094705,1.09233003458392,-0.308923667251182,0.367146860584607,1.46627106349977,1.27682517029516,0.0462940696986891,-0.111679712942118,-0.144209155604588,0.354292557513302,2.43385805260226,1.19517296958959,0.294023339803659,0.59062628600234,1.59883842462558,0.805512959127004,-0.120562101723774,0.240887191628437,0.182324227892115,0.327341429144401,2.09346574986866,NA
"85",-1.17782659499962,0.017765488445185,0.580269793816039,-0.622148827117528,0.56691252921071,-0.0193221955818418,0.605796250519916,0.0619766391754016,1.48168147023343,-0.218697614498678,0.3378359050691,-1.21349831568574,-1.04503533330914,0.358789857554942,-0.990998389485042,0.369056459967777,-0.920373887901233,1.87448841064944,-1.68621344037795,0.243699404456177,0.626278035796084,2.18850798500421,0.489781512646293,-0.17946474401869,-0.53674412155358,0.487979232884212,1.18742521989851,-0.851614924082161,-0.990083532346381,-0.0158902255011144,NA
"401",0.540369578989195,0.933232468090354,0.373746486381911,-0.369308546739265,2.00514804114958,-0.184171371223381,0.910972312667287,0.889217528891104,-0.30141906114278,-1.93434799296465,-0.615085393914647,1.37262650728573,-0.737738965815838,-0.452562592934322,-1.18171938939879,1.18169736142783,-1.21189027335199,-0.0972830924965606,-0.17358725264174,-1.27090900398609,0.195715761973047,-0.9367929315109,-0.472248673667882,-0.959066622482057,-1.20751135955649,-0.800024260795031,1.21367235926715,0.197683719274728,0.479238035268441,-1.06624053857342,NA
"475",0.76938242654885,-1.05030167712809,0.403136143880261,-0.0834615347788897,-0.78308255783768,-0.0144830452379251,0.630108788961692,-0.801148837364633,0.625147388512653,-0.43207151225182,2.01024822139156,-0.453124567918504,-0.518530568030588,0.0499626540216061,1.02442529783936,-0.787608404789411,-1.81763238660944,1.24406600235901,-0.985961282962697,0.634510850007079,2.40393524284208,0.242206234464332,-0.58652330350325,0.554590855176393,0.749161657793676,1.34052425583883,0.690279773225381,-1.30249543620924,-1.06414159813942,1.17275404493742,NA
"96",1.13879121493033,-0.289902446672299,1.23195811794547,-1.47548687677559,-0.386566775086628,0.945946454474127,-0.277798138457995,2.01954280609551,-0.808879109383099,0.560690292833481,-0.45168851250069,0.221242705467157,-0.525146119177387,0.615709764520089,0.440159375438988,-0.276799144539888,-0.175524728525625,-0.212179910398983,-0.0411043556961112,-0.869992299285242,-0.0073386006370485,0.536548461435412,0.501609250905588,0.527286432592587,0.54570811264242,1.10971271031386,0.443897376150911,-0.22858534053905,0.0700281389307408,-0.0447411028083241,NA
"129",1.16286873533755,-1.17181635090659,-2.26837425968524,0.87031539471169,-0.680837904445776,0.181451388824137,-0.954761142414512,-0.109749799158914,-0.150319442865855,1.15947397649428,0.607893323812011,0.909017277929417,0.0405479906970065,-0.772353737294825,1.96104961773328,0.0410654779621623,-0.760074961306186,0.814226060613656,0.407302892575037,0.691968995902753,0.0206340161791841,0.247223790387518,0.881669079304826,-0.949469771796226,1.05623355158739,0.0762503398817646,1.36952073496903,-0.0744634257681504,0.218768723974076,0.776973195858087,NA
"6",-0.521083945334607,-0.19045770811498,-1.90974984906722,0.600166270085463,-1.098203144197,2.11431761786842,-1.54255817855201,-0.240930291791182,-0.646062181774829,-0.946259159572124,-1.84103349784256,0.745707552523964,0.00133641296379151,0.46327811420357,-1.57299413478523,-0.145205827461701,-1.22224591864709,-1.22873331319206,0.214189607764621,0.0653032637413283,-1.96310683277365,-0.628295939694534,0.0104349131493701,0.755433246005059,-1.59794929713161,-0.097606107415465,1.51993844014262,1.10431885320727,0.718387342745315,-0.145020058620318,NA
"101",-1.63776497321892,0.747309453118072,-0.229068354591953,1.46445589144478,0.0932299760121765,-0.671357296147004,-1.19481347939364,0.667358312992586,-1.18898751163292,1.76400571593288,-1.94415426895482,-0.406449622516994,-0.556119516050814,-1.4514023738042,-1.76799869695971,-1.25681645223558,-1.21236917736334,2.29504734322213,2.3994085889601,-0.913688788146118,-1.91511772196255,-0.226543787137155,0.173008526654922,-0.913753848694805,-2.38196838762212,1.54519200527695,0.816640902566066,-2.20607332522527,1.72084522325428,-0.413553217181021,NA
