"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"160",-2.2167235804145,-0.53684244587328,0.837518820199114,-0.766476323973922,0.561075329589707,-0.778432207993437,-0.727434428356665,-0.731119815671269,-0.567739553764008,0.22322401989247,-38.9054734344202,-49.9426100668023,8.64713323196081,-15.3670523778781,-20.9461894745951,-66.8283971397906,20.7678707512205,-32.7151747860114,33.2335163155618,-34.3404920214035,5.93056213520773,17.8010036406138,-26.1397452548826,-68.196270593658,-13.1550271474676,-40.7294408647947,-13.2733373581088,-86.4263981450183,-73.3042944074264,20.1710451888783,1
"161",1.65853842416778,-1.44726056320862,0.260566496780626,-0.0805442553829663,0.674134077265766,-0.793811297208129,0.178388286471791,-0.168115473901226,-2.06062685732946,0.59598222589186,0.594949848731414,-49.2800732683689,16.5920052483681,-15.49432178626,-6.28079941518862,-10.0565980801186,21.0635474724216,-35.4227716777289,34.8207794096151,-32.3953457361021,8.34706420151697,14.6227857968767,-27.3991639652558,-82.4058598726159,19.2686105585021,-51.124463032569,-26.1430340267032,-85.0755219984025,-32.2311647496754,23.8255773226328,1
"162",-1.78651754902054,-0.635728196769107,-1.33398708745521,-1.0228799495576,0.913688462029122,1.79171873397842,-0.536769060217544,1.17028488066068,1.2547931664842,-1.45340146457333,-20.5236360342812,-50.3037554953261,11.0554932249691,-15.6153183242242,-22.8596625678629,-26.2108613510934,21.7235444767214,-38.2201597805281,33.7551681590113,-30.1629630745147,6.89021425300745,19.2279952645391,-27.605330780519,-69.9698662111652,-8.8301342092252,-48.5615637083092,-38.3647882879931,-79.2912761509469,-40.7887340578272,22.2923176768808,1
"163",0.643044318713195,1.42377023091782,0.408859856486245,-2.50383802262021,-0.3142508485037,-0.131084810929614,0.611433904927554,-0.717395230991757,0.752817633189622,-0.0309364250366245,-25.6968039601695,-50.0976031610603,22.9130667391706,-15.7432646586996,-14.3422577746817,-4.97623252736443,22.0915707790596,-29.2424544973018,35.8848294403056,-32.0703212509973,7.09718104357586,19.1894031181509,-29.4563965045781,-78.0304557851732,4.73635426800858,-54.2435252005001,-43.3324192574929,-91.0296648494539,-14.110214898564,29.6456173482365,1
"164",0.456892595632556,-0.822590396694279,-1.02888557573054,0.359537580486561,0.375113341721815,0.593201641361096,0.240056813016073,0.85419100932979,1.15831243105062,-0.249538850808995,-18.8198566874845,-49.3597020270553,28.1326410130506,-14.5902332698997,-19.8468013830256,-23.3362001158303,22.2260920483356,-25.9191929460093,34.5735417954285,-32.8141283156256,8.49562162057543,15.522794981817,-33.466570116663,-56.5749159059036,-11.7179944864582,-52.7173019919215,-32.3999871232267,-98.9146306294595,-62.1201038260409,20.4764438037399,1
"165",-0.149035488627198,-1.68995248447339,-0.259241603772882,-0.0932384952620692,2.45086068068676,0.596628568845182,0.423647240096566,1.31160260494184,0.0732237165329404,-0.602387222440927,-17.8489467662202,-49.1021970009444,18.6483860974611,-14.9761909006852,-7.98991653955354,-9.11200901559086,21.5633403539189,-28.1973610502334,33.9687195638215,-25.9482898089854,6.72774205128998,15.8693521109071,-30.4403011121368,-68.5771603668017,11.997362468369,-55.1799413019941,-24.5596981514246,-88.5394926200545,-42.3688193672407,29.3093892616785,1
"166",0.422626311248778,0.334622051649336,-0.689046825063656,-0.148085393899329,-0.188586883939325,0.922034784053988,1.51992605162961,0.0917997556857006,-0.147459629346637,-1.32804691019191,-18.9501365132927,-49.8236101966811,9.75929479263504,-15.0464080132344,-12.5947995316578,-63.2985231394789,21.4140937817281,-33.9790378545335,34.7298726767139,-31.3095772962787,9.16875206526014,18.1800357074881,-23.8437526424985,-58.6366076986518,-4.93108951284284,-43.5813208564979,-32.0347820070224,-87.382601614904,-33.4655738134281,25.2785739028216,0
"167",0.764380863031968,-1.6725917243166,0.478830373154732,-0.599035245250214,0.672170343006296,0.0326499577580526,0.0509570849955846,-0.0121844319610692,-0.141334722240135,0.502914892402546,-31.9042612131983,-50.727517383308,25.5168271977004,-14.9966547134715,-21.5550823637988,-14.7624018032833,22.1823773672331,-33.0271009500053,35.8834086015388,-38.0818158827368,8.30606409448945,19.8120298347932,-33.7204224422471,-51.1689561863853,-11.7466686692234,-54.0571452127672,-35.090176034885,-88.4836902385808,1.76386282041614,11.8046081528991,1
"168",-0.585627788558153,-0.353533354025574,3.00952179640395,0.899633313427841,0.490717534550516,-0.546919036835497,-0.829494129616346,-0.277506966107956,0.275315301237675,-1.47067225262593,7.54620937188795,-49.6791378759605,23.8542181647816,-15.6694740868929,-20.1788063714877,-36.3052346120472,21.4903067740847,-30.3929807582152,34.8942255148415,-22.7582023782074,8.82968537063399,17.5385795743546,-31.6715091216649,-80.6420010067471,-14.541563829028,-45.9345165020394,-26.113273767356,-87.733688434101,-41.6148172885543,35.1444246258111,1
"169",1.5212796847878,-0.207714201081062,-0.376261237328644,1.41037816187621,1.78748194744874,-0.837023286403761,0.156180037615522,0.265263836434912,-0.383273291825007,-0.38244716276181,-27.6717329057566,-50.3052521297514,24.2396470297166,-14.7690589975761,-14.4957609155089,-22.5618562493326,21.0822061097418,-29.5292336761573,34.8373538762849,-38.1708506252338,7.86876752544836,19.6591434974586,-31.6219810474438,-67.4972565219499,-3.43852451732721,-51.6131443100896,-22.3526050392521,-90.1004464707405,-33.1321760104295,12.1522544099307,0
"170",-0.297971640994586,0.261599616215434,-0.132503881506428,-0.365589932693764,-0.493920980453486,0.199132738627627,-0.431213948350383,-0.91432748673738,-0.117954793451131,1.03894525166156,-44.9760961846277,-49.4658137909412,14.2967410789199,-13.7775713523779,-5.33727987620065,-37.3204070280995,22.123155105356,-28.7286761559463,34.7562189679326,-29.1626651635389,3.61907097170375,17.2018321585696,-27.1543829626469,-30.6300147668156,8.98694948453868,-48.0389461244251,-37.8783527352937,-91.312642707524,-38.7553015785119,31.6915490894544,1
"171",-0.594731969295343,1.1843509707393,-0.0773629033772424,1.51772072528102,0.143495333920377,-1.11619454680462,0.452441630562027,-0.415497107809887,1.10811224770454,-1.0168479730686,-35.26274595366,-50.0558735752723,16.7490614381507,-14.3411010279403,-13.292762904789,-31.268453105651,21.8721400743674,-35.642565923116,32.8540661532032,-35.9409887437668,5.86155546649374,17.9801951835061,-28.7739259908384,-49.4113237319082,3.32662372768979,-50.7597997443202,-32.9278997304805,-83.424556646764,-89.4647255980867,17.862097158217,0
"172",0.642265650260659,2.60282460049519,1.77117352410116,0.932384888818614,0.299499222020764,1.70527870722216,-0.2097538455041,-0.428937438294891,-1.14039980242567,0.904533227059374,-8.33838369557256,-50.1506542167559,16.1289537597049,-14.1808151485748,-7.39247805529966,-7.20354899727984,21.7675465862975,-39.5644739717745,34.8778092689878,-33.1168483023489,7.96130529634891,20.3140035422817,-27.3972619265657,-44.9713670699871,9.46577652585237,-54.4029770542189,-33.4974612059779,-74.8408407678577,-61.4539632808352,22.5187412119589,1
"173",-0.679329543500681,-1.08909483410824,0.914326214109293,2.37218590071383,0.0681365735271225,-0.247570222860519,0.401477171615958,0.291182061255404,-0.172977346971354,1.4827850912274,-24.9919136946591,-50.2911088678101,9.57094475685266,-15.328925660247,-14.6856360896026,-41.6825150811999,21.2386948455592,-23.5559706161074,33.5029974805396,-29.4954953518183,6.49963335847758,19.4087107879012,-27.0154667246374,-70.333146480421,-0.568543514422766,-45.7483808137021,-14.6905027069592,-93.7688696255253,-53.4214688580068,25.1926247956863,0
"174",-0.364923874266999,-0.0402140534923528,-0.12758677792815,1.1591406114818,-1.09999661220558,-0.192782819872015,-1.28532124745102,-1.03126750755887,1.15727964259231,0.479388751386983,-53.0424875505107,-49.7274672783098,14.7468736017203,-15.0784756449315,-5.01469931667912,-28.536875315715,22.3449605622638,-31.671663434481,34.4689588105182,-34.4573211549191,2.86762672037648,17.4222754227122,-30.8147294735581,-61.597169296151,18.8456340240073,-55.4591923595133,-56.4464612129279,-91.0874316652115,-39.4080241799203,12.7673953250319,1
"175",1.70143814486378,-1.68011127573195,0.657036386351888,-0.0942883299789509,-1.8149451079864,1.05133131884918,0.134822711904518,-1.041628465333,-0.289863377666411,1.93847497205905,-28.8693479954223,-50.0157825921529,4.90115576227676,-14.9742621510731,-14.681333218596,-52.9105763456165,21.2013312784123,-24.3649803069496,35.025319240645,-31.8109512679701,6.95130111035538,17.4278051481126,-24.8332570935582,-60.5704981797805,-10.3962965053411,-50.2852634751631,-14.0552607554808,-101.286804950463,-34.5716228571594,23.6925543078231,1
"176",-1.95787966730071,0.984909506166676,0.0460251528112288,-0.729403973062744,-0.551690225400275,0.169375050204739,-1.44655445446095,0.407558369050057,-1.25212164179541,0.168456948995313,-45.1396278566829,-50.0872459699959,15.5236532225647,-14.91142600311,-15.1777619823196,-40.0622669833406,21.6411178552908,-25.5336100912531,35.0066117179259,-33.1864382671245,4.11719377553844,17.5852246476614,-30.3335903223919,-52.8554672206252,-15.0013463372282,-47.1691144361456,-19.573775558273,-96.4911598842567,-24.4409445123278,18.2032212450437,1
"177",0.934473566393156,-1.53428321736495,-1.18972696543422,-1.12454288881258,0.514949379787035,0.0710543215862794,1.14367925819435,-1.69840216187744,-0.0666884817650302,0.243155456577659,-41.3452973354509,-50.0456097244642,16.6475011371553,-15.6818391148348,-21.008092927422,-32.5931432583185,22.024036143621,-25.9389787577988,35.0891703741066,-28.9770913125025,5.2155236135215,18.4993312975699,-28.5918926991322,-83.5319040073769,-22.1770984509282,-50.9784988578236,-31.8962112357856,-95.9601561823968,-25.7832351424838,29.1931297394313,1
"178",0.282612466020519,-0.311436679892,-0.00900785590009137,2.20907587461906,-0.104247122489644,-0.722596475497828,-0.931717853587509,-1.85404463786604,-0.329331339905264,-0.0927918891819563,-32.9061092214698,-49.351393029251,14.5943372806534,-14.6099164892423,-11.7445841215763,-20.7829295407244,22.5960110831412,-30.972259292956,34.4162732996566,-38.1710889860685,7.64973974509059,17.5924873942482,-27.2703455284381,-57.1222642086926,-2.4652361785408,-58.011655576745,-53.0267214694642,-90.3262163343643,-33.5969998407403,10.7900918530988,1
"179",0.387632003242898,2.63301480162206,0.606201405287936,-1.74283856972176,-0.998128744100864,-0.575330524877701,-2.06899365295649,0.419667262478086,0.406192655045309,0.154016436728172,-40.1820692464453,-50.2114968266611,14.4471375662117,-15.6504135142606,-20.5411797784325,-17.9065156510877,21.1566270363402,-35.4661772339513,33.8264155176614,-32.2913796196085,6.33267007861325,18.9375575588968,-27.9355397839014,-83.2947467434211,-7.31809708469715,-57.8271492310585,-14.499392033904,-84.4691887576105,-48.1556277022035,27.8443381363443,1
"180",0.276478844818202,0.334812192968446,1.40704675966294,-0.138062445566083,0.226447645679665,0.120515911193237,-0.99820130506943,-0.797821319087383,0.812190607212841,-1.24436529691175,-50.0068518466833,-50.0196748058557,26.3773123967025,-14.6715629743828,-1.67900374204007,23.1393918623805,21.2965608410247,-30.0433928436605,33.5330202599269,-33.0302790799707,3.03122752406646,16.4908980101098,-28.7990285341964,-60.4168867413099,25.2993661553665,-63.8881827170616,-20.133590760665,-84.9236360089653,-62.1429609172527,21.6291887621257,1
"181",0.538422052737464,0.742998038997486,0.444285195130242,1.48442657517751,0.276420673062732,1.15976632579292,-0.725519370445242,-0.13931769140623,-0.978688326851166,-0.565492744100544,-34.264834164442,-49.8296927395832,18.6182136053315,-15.261185937469,-12.2730733307758,-56.2365386990982,21.8032271777042,-25.1208515346402,34.8038038172716,-37.7828892647593,4.9132015508713,16.4654635425004,-30.9981819566024,-66.3494331449361,8.69418498554863,-44.3862563970648,-28.4485509711115,-88.834940463073,-50.7851165978905,18.2000454310439,1
"182",-0.156789762858883,-0.630972132766333,0.0987437866372977,0.576357281049669,1.33785240359654,0.946483672856487,0.43536412034416,0.143775081175165,0.451696036623471,1.7132719852049,-33.5844888098503,-50.2583927405651,17.3959970873846,-15.3176193841317,-7.54658249120585,-35.4474938004546,21.991105270088,-31.4612401060809,33.7521080569945,-37.3667254601728,6.34784959950892,18.9386038764631,-29.9522251661381,-77.8262440312883,13.9357112197649,-51.8914765597207,-31.3909821775846,-86.1013144691637,-65.7125795893791,18.2739537617101,1
"183",0.898895845745334,-1.72812405045119,0.863005323173451,0.959369448193982,-0.442093681111179,-0.2716762491451,1.00526499606242,0.255222376928793,-1.2738608264338,0.163212439845246,-32.0897180475502,-50.4078615198283,13.1862904145052,-14.6667041367132,-2.92012892395617,-14.7691126631525,21.7533869595716,-32.5977746559451,35.8282770120881,-29.2036809129429,6.7180869135363,16.935356895058,-29.217775278361,-54.402064475942,18.7074363645723,-56.7284982768505,-33.0341328503634,-86.7850688257681,-8.86962192537313,25.5713370090999,0
"184",0.192833932400874,-1.05679101359918,0.207086409479367,-0.970727886970033,0.128867311805986,0.195355295773316,0.312373201802103,-1.08413623774068,-1.71795798289955,2.41073892928478,-14.1384186350619,-49.6081462412637,13.9653050105335,-15.1807083188209,-10.7514043274604,-53.4140428295122,21.6709440017574,-35.4064493712319,34.9899097490951,-31.100194513884,7.39210091642732,16.329830006677,-26.7585971782847,-63.6993599005005,13.1774035494819,-48.6292566757922,-30.5897713772021,-83.8132870057115,-43.9581486545782,27.8745545453976,1
"185",-0.83588066346605,-1.14599468917067,2.00144873896215,0.394511739339716,-0.40508327859573,-1.46929607907325,-0.195163598371574,-0.440951711650257,1.3920298636134,0.367755431557174,-43.6552746706324,-49.8530356227162,18.2122043719761,-16.2989561374644,-21.3688512173813,-54.0151575159667,21.8763437640012,-29.9724547152958,34.9402012693331,-34.0959622312351,3.73717024768806,16.4910615266977,-31.4205819317131,-89.9231446936172,-13.1394064828834,-49.1856429287148,-38.1683659134472,-87.2790362808334,-32.3646475604092,20.7454068111279,1
"186",0.675381509926172,0.207220184669077,0.43122102514,-0.462289264386926,-0.756131517479171,0.312763524388228,0.040835472841388,0.430535327761615,-0.508721158184258,0.941833392806097,-22.2738276706048,-49.7675807754718,14.7900631577156,-14.0979475097499,-14.6707246554491,-29.5653843251125,21.6821180300502,-24.9036780944832,34.3987728109561,-33.077319940184,7.2795695555895,17.3463010162592,-28.9808999176113,-31.1758869956998,-11.7371084570619,-51.8552603604687,-29.7308907972358,-99.1609702581594,-49.0512199736999,23.6896858933872,1
"187",2.23190012855606,-0.0568615308096387,0.267479688384517,-0.0107900358796096,-1.04787829055034,-0.489313378104766,1.10569312611272,0.322420676950056,1.53041481654325,0.241329357819037,-39.4634780438249,-50.2913414985123,13.2794253805723,-15.2750286051966,-19.2913746720509,-15.6587869578879,20.6290884157725,-29.0495231799837,34.452324074345,-36.4239257378184,3.91841462778798,18.4037128550083,-29.235265984034,-64.9300272884154,-0.870011477900846,-59.641378792968,-16.2706674793015,-93.1474453372504,-48.3802943715478,14.8151619119136,0
"188",0.80441123833728,-0.514743854139689,-0.45969412573005,-0.936159958458967,0.0973867314003097,1.25108265276826,0.819531418286848,-1.81130835330098,-0.580901144510601,1.74856869647508,-33.3570875812541,-50.1941359067517,16.7823034308992,-15.1654880977777,-9.70784513741578,-48.2946009006224,21.2120916226549,-33.4437829900883,33.5087309857613,-33.8249480632558,2.90419390322669,18.7789513545503,-26.0770795290313,-73.521832165817,3.39406068603935,-52.6995655805228,-16.9506956749189,-87.3046919702493,-65.8649005420305,22.3144741384703,1
"189",-0.684480640696775,0.119795965647154,-0.786779632084227,1.27173857681647,-0.470867117735459,2.05014290952379,-1.96445581382697,0.582119886558431,0.486695100521845,0.536502170282438,-34.7344831096096,-50.1633457917838,27.114326555889,-15.0781469613029,-24.1328728662708,-44.2522915180725,22.4648025134868,-24.7273163876089,34.7198916740292,-35.9218364410468,4.26395666159924,17.9350009986938,-36.7073559333722,-70.5985194852616,-26.4160496267423,-44.710409647452,-50.3806060442342,-97.7393631165759,-47.9867938558312,14.1653165362292,1
"190",-0.431828126340312,-1.3895590969186,0.818715406809911,1.02203134138253,0.212201981998341,-1.29084095772799,0.869836028261619,1.0268708670629,-0.886902111992295,0.387053882544941,-18.782675356972,-50.3662488073958,9.38148175387532,-14.3072875174426,-2.46703718346264,-51.9114582261221,21.4684749523056,-29.5376029945548,34.9267448657095,-30.2617983504559,6.77091294036799,20.0336363264369,-24.2060646464842,-50.765315537248,24.5412019089246,-49.8242182796791,-15.5524194938447,-90.3252055034687,-24.7280495378839,25.7297711184824,0
"191",1.04388140823205,-0.558088224760533,-0.474246662939129,-1.45359364263048,-0.792049365852573,0.905689314705739,-0.292583592198523,1.18619644004834,1.26111069301695,-0.604608132565856,-11.1055438549701,-49.5226261473446,14.3739386223181,-16.0570386765676,-15.047210075579,-73.4785832723924,21.8677434396462,-26.7332099015552,32.9744360499822,-28.7343485859727,4.96110681440337,15.3694210839324,-28.905172055909,-79.7246052843005,-7.89413313662815,-35.0896251392361,-35.7649828217519,-94.4579332408987,-81.1629938891665,25.2913295233933,1
"192",0.113965852276704,-0.273045675798084,-1.10223522658187,1.23737513001487,0.275738876870961,0.424520778390596,-1.74218679787217,-0.446910618194167,0.203353073401609,0.676431835928954,-21.7832792491719,-50.5080898209851,21.4159805469761,-15.4811245681543,-10.3936351889962,-16.175837114805,21.9500116339084,-25.8279947126909,34.646612350658,-36.4522348184648,8.09599541790957,19.3577319187714,-30.7743985158143,-80.1461099758693,11.5399245391966,-56.3621586357446,-44.9594420048484,-90.9825338488539,-37.1429865579411,15.3437646684649,1
"193",1.47997122738517,0.670617684799891,-1.36740707196864,1.1930635470543,2.0602073574682,0.385342066296368,-0.620590620378082,0.67441867915078,-0.869760394464326,-0.443271968403262,-50.0490538561417,-49.947342910585,17.1727433532309,-15.2492401978198,-11.7986736395251,0.506081653301901,21.1278878843877,-32.5386065057279,34.8318985979777,-32.8861468452896,3.11939108413463,17.4603669214089,-27.4161175039054,-72.7134538228204,10.9780887593533,-59.5440537442992,-25.0645738063086,-85.0135631641271,-35.7386084931161,18.3402571424063,1
"194",3.0611370135924,0.75296830807615,-2.59124121773326,-0.37528401381432,-1.45074655360784,-0.361971032253951,0.842665988244625,-0.318040671769794,0.969219443478502,-0.793163873088668,-14.7769218101692,-49.9680844086035,4.98949010857322,-15.296294521385,-22.7802293717047,-34.0372898596884,21.8611152968956,-32.416790087443,34.8285914120408,-37.6669512693019,11.452777090285,17.5765211957081,-24.0508384797325,-73.3747550942361,-6.30927950190691,-55.9084125670476,-41.4869303730713,-88.2760988176062,-19.0263494586779,20.5544949877037,0
"195",0.893746962394416,-0.289369515571738,1.29937097940771,0.452216258523788,0.444675080085056,0.48235965432783,0.138581852612375,0.337702676850011,0.152320458571121,-0.504875839732158,-30.1887050691209,-50.1026341051551,12.3793446162789,-15.3716199673062,-14.9675726314394,-45.7832998251897,22.118466844146,-32.1762967888216,34.7504195009193,-36.4778345825031,5.30546171310966,18.2091654368089,-26.9287472903431,-66.2056622795947,3.70053306762476,-52.0867779567577,-41.2125327114476,-82.1393318785855,-31.1551953072127,11.5111877037065,1
"196",-0.97585678741909,1.8490142978111,-0.211578520616119,0.115612659153991,0.243739657259157,-0.0847557168864522,0.550478301906308,1.31087918402261,0.670000862402899,-1.23881714856267,-15.3827992723036,-50.0630561302285,28.3576298943313,-15.4553108228229,-0.174666707882308,-47.8307945175984,21.5095166786509,-28.4889410987578,34.3801862061636,-30.2131098543691,5.55067167593616,17.7481423432224,-30.9658658231883,-72.2439365132197,28.8265024196214,-51.0760402198648,-28.5492414602756,-87.6485506298642,-31.9604716264095,28.254646997766,0
"197",0.00849813869229958,-1.39681303761817,0.613706638324416,-0.230786175064069,-0.600023037448208,-1.04937998848778,-0.0492418068996014,-0.498719714486931,-0.963639227800583,0.271784842428888,-41.6978327871507,-50.1531763676013,20.0608617696039,-14.9236732610916,-21.6381923676185,-57.3738388893742,22.5081223175309,-22.1746738933033,35.3648363758149,-34.2084546379171,4.36196247585847,19.9401137018313,-29.3569805289237,-58.9213293536539,-19.6420618540221,-43.3418518267311,-44.724073848554,-98.5827318480807,-3.46338279091106,21.8973719043521,1
"198",0.61724575127236,-1.07277996044596,-0.199310280806783,-1.97353969919162,0.276836772217771,1.37162579144506,0.446553492093633,-1.66655361845264,0.841795432185464,1.02734697593364,-40.4579969522044,-49.7960128521526,17.596220809441,-15.5118509815972,-15.7540257439221,-9.66162776608493,21.5247863730591,-32.1745214925109,36.020589955408,-34.9331620378136,6.38890477628397,17.026142125187,-28.0740539094118,-81.1593067340725,-6.56955655869173,-54.4389057745886,-35.3373894613686,-86.4274039881695,-5.05195904951047,22.4647143350745,1
"199",0.949701100605797,-0.311488331141464,-0.623175695611295,0.0962024751987179,-0.468008236446792,0.130479914088446,0.315512519983883,-1.31180262134308,0.93622560888026,-0.10907821787024,-31.9560258005039,-50.4107825892152,11.3581155297993,-15.4753065646733,-16.663162185228,-32.4439408185594,21.2526010435011,-25.3038548657167,32.3827556891389,-36.246905985404,6.27773780754635,19.2893105067602,-28.222949036127,-79.723994311929,-3.2737656227546,-51.3368779487343,-18.0218168123766,-98.1791505212081,-81.4402895410906,19.4206206970094,1
"200",1.00043733665342,0.755006979286834,0.157935381243696,-1.24878104410259,-1.00267323241773,-1.95544788386385,-1.78336781821985,-0.130772934997813,-2.10776371932023,-0.788694645729115,-20.8002046436171,-50.7395575640616,16.3288759942003,-15.7429670050398,-15.8719909626884,-3.36698913684963,21.3399723183791,-26.7054655184354,33.7684649152263,-33.3269423064099,7.28587557085433,20.2997500432879,-28.5539617560679,-73.2719769209308,-1.72342278342505,-58.3264670422458,-15.3020531959156,-97.0985403101553,-54.3688852993212,18.7948281921174,1
"201",0.468901374266842,-1.43257405972888,1.08851345563548,0.909954503885004,1.10316647002907,-0.882810320480822,0.0176864897345527,0.577441291900469,-0.80960762546239,-0.457754202400944,-29.2830660554924,-49.5699251486168,22.1378368182737,-15.8170990098571,-17.4356735875885,-38.4985992322383,22.3171367328254,-27.8411699626753,35.252827134411,-36.0787531557695,5.53962628679808,16.5428363501457,-28.2081037151925,-73.5961229711542,-11.8393828253093,-48.2401220152292,-47.6434350416393,-89.3273511071186,-24.4789598688719,13.9534646770495,0
"202",-1.27864287007737,0.973750599641755,-0.680791418742503,0.044825261880862,-1.16134032646273,1.21531828453694,0.139007358546497,-0.71300711488306,0.944922678173132,0.880840508197138,-19.4961072615515,-49.632176393728,12.5693560408872,-15.147467360834,-10.7735626444964,-8.24315850432985,21.5907149377715,-31.1001619360955,36.160207244477,-29.9307914115751,7.41818209925672,16.8122938992871,-27.4711903777377,-53.3257594500063,5.5365265736767,-54.557290524457,-34.0037697621863,-85.5538989263264,-11.9511684979661,22.8548078452938,1
"203",-0.729149328355603,0.972539395312444,3.20504869021415,1.06843915990327,0.073003702249866,-1.15053017455976,0.472564297977117,1.02437525822895,-0.797315767014815,0.016411250784665,-9.1914737558791,-50.5380482354201,18.0618832708715,-15.5680963893712,-18.8293341918933,-8.91761697063707,21.5283928528464,-35.4444016364372,34.8975303554179,-37.9768359263109,7.99524226834919,19.7613745926486,-27.5063605016837,-92.9420647309494,-9.49043631063876,-59.2010119561057,-22.1917393878168,-75.7311071684681,-29.7299849109267,14.7601177212403,0
"204",-0.308832751180734,-0.46877697564344,0.984884120092013,1.69091678017445,-1.38125687658512,1.75665980723218,0.0231946902373229,1.64493226743497,-0.209327345539985,-1.00428967291455,-38.6707316309902,-50.1632220084669,8.08205654471932,-15.4381843521454,-2.29970879834547,-42.5537528788171,21.2942057138021,-24.6974787532024,34.8430264077233,-36.1229860828947,4.52425909045433,18.5901731719175,-27.5770563469634,-65.5631645975183,21.157530628392,-55.4573940151893,-13.7299458534491,-96.399390464712,-42.8890877161913,16.5053512497984,0
"205",-0.677298561609512,0.343017110753358,0.858670172954438,-0.816011353535516,-1.01416327873203,-0.465339669987045,0.908394400354262,1.95459766318051,-1.02266165776499,1.01838872750535,-18.2212332075467,-50.4233659939661,13.9364264387223,-15.508112799176,-6.53405035109698,-43.935106220924,22.2591954175037,-27.8332304472572,33.6713949544378,-30.4777251303588,8.82135007853455,19.4881444007001,-28.3524517890896,-85.8919882251904,21.0693434111505,-45.3783043738366,-43.7838895006405,-94.3495262410109,-64.495229060987,22.342403002316,0
"206",-1.77425120636697,0.214207461487585,-0.0754726581000598,-0.729726996832955,-1.3585763904601,-0.649960469526738,1.04684748900817,-1.31102109157698,0.116526092696013,-0.347293287787214,-33.124442153241,-49.6085341873353,13.3316946855019,-15.157781238986,-16.8241568537369,-28.8775496206765,22.1636127927425,-26.3102325557691,33.5590891878894,-32.7075411769436,5.12654878374273,15.6701591239538,-27.8591453133584,-75.7881684042609,-2.81871873692118,-50.2911694826197,-41.6741463716181,-91.8385380860955,-70.9771129262385,21.2739870462746,0
"207",0.234929595856003,-0.438492604251761,-0.242812035473192,-0.862343806079635,-0.0277035500681478,-0.695047945289273,-0.750167191727508,-0.97684155610414,-0.868251999430918,-0.446745363052337,-21.9249270271682,-49.6536519418951,9.33087846158547,-14.5408754583626,-7.31794831482325,-11.1350825530727,21.6975901951173,-29.4622014229336,34.4503675504801,-27.947252871506,5.22793569454959,17.5764132923399,-24.530260743287,-48.3696001999738,19.073449502717,-60.5734785611024,-31.6193178416766,-91.0722659157639,-13.3793524744841,26.1177005812667,1
"208",-1.76643591810665,0.458142869694436,0.152647997637598,0.588007484315219,-0.583988425957103,1.02784876921706,-0.308056838450622,-0.417779586264331,0.664728557922259,-0.702532360211319,-24.5311180918807,-49.6275374595031,23.2673619995938,-15.599075697199,-14.8372947162713,-26.3019477507714,22.0292489822141,-38.5677326533802,34.8759546946749,-35.9959441734815,6.18448972235818,17.2145215311521,-30.2199366862283,-78.2224000156475,-12.6644391532703,-51.7049116036296,-37.1957660612293,-83.7539449909278,-46.9208192467565,20.2706914242607,1
"209",0.43714914424161,0.152321072709418,2.04087687298335,-1.13625188794793,0.121590225829558,0.300455270505046,1.7705306015912,2.29660205540703,-1.0896682509948,-1.85817004566044,-38.4494788246947,-49.8042096888772,26.4543435224659,-15.1557707246325,4.32928015762145,-9.92971687936055,21.7125595841141,-34.1018087181073,33.9030890541059,-35.0415155234567,5.24986443942831,17.1003292836308,-30.7566350985008,-66.9954817532518,29.2855241851536,-55.0969755434091,-34.4942329808717,-76.930580126153,-64.4475622652161,18.4770805795394,0
"210",-1.26679114392774,1.44189926923098,1.32381469286299,-1.83749800852669,0.318977211384769,-0.0950496811860587,0.21684885611432,1.24807631263113,0.467512540950395,0.769024876893645,-44.8225102158467,-49.2351543382178,17.7889706723192,-15.2622621239421,-9.1889422782817,-8.92106567347906,21.7719822705279,-35.7531721395908,31.5404783141159,-35.207546109693,5.10786225126734,15.9152588726049,-30.5713733664872,-69.5431659559723,4.02235055449644,-60.0752807466894,-31.9601253427628,-79.8123039983953,-107.976548236438,19.0719466990235,1
"211",0.0204943088523041,0.706107780813138,-0.690090228303847,0.0777468564723821,-0.170330007875625,2.04396311261452,0.792239767947126,-0.308710289383942,0.212076216470395,-0.96438168848546,-23.6579993057371,-50.0301505222971,9.29908264632772,-15.0078769371512,-10.885199813922,-13.6120624287978,21.7488956159541,-23.3822954293121,34.2096875102555,-32.5812849523381,6.43574809554236,18.4597828318957,-24.3759584534806,-73.8191826386512,8.91888469279348,-58.2584258962409,-31.7933993936099,-97.5089762019212,-49.222665568916,18.4211133085635,1
"212",-0.318585079593108,0.250077721555623,-0.570866036173044,0.700894031615152,0.735225796516859,2.12516202927505,1.87968719096338,-0.417050291926944,0.144248605231126,0.851661042414916,-45.3965352843648,-49.2191357278636,15.6310993926493,-14.5511900401267,-19.2394521925778,-18.6370531908602,21.8971654031549,-28.9488328820457,34.2766913636366,-31.7881162595711,3.49125277994015,15.5048213831084,-28.0772224026936,-51.9852464344517,-19.8857301533835,-58.5140655467785,-31.4584909379981,-94.3248198533393,-44.5174396865737,25.3665587771174,0
