"","y","V2","V4","V6","V7","V8","V2.V4","V2.V6","V2.V7","V2.V8","V4.V6","V4.V7","V4.V8","V6.V7","V6.V8","V7.V8","V2.2","V4.2","V6.2","V7.2","V8.2"
"489",0,-0.53751406417905,2.44931686186611,-0.320610746856145,-1.02238592056821,1.04799980493338,-1.31654226088393,0.172332785562127,0.549546811324061,-0.563314634408591,-0.785277308370242,-2.50414707458223,2.56688359345571,0.327787913568583,-0.336000000164784,-1.07146024532212,0.28892136919028,5.99915308982163,0.102791250999655,1.04527297057612,1.0983035911404
"349",1,0.105782861259174,1.29346382541725,1.10579103755122,0.380893471482806,-0.444948658933308,0.136826304387873,0.116973739906919,0.0402920012483908,-0.0470679422553975,1.43030070554311,0.492671926700608,-0.575524994498153,0.421188587027459,-0.492020239218886,-0.169478039332727,0.0111900137361776,1.67304866766303,1.2227738187286,0.145079836618223,0.197979309086549
"407",1,-0.374879929535458,-1.12024398292478,-0.720378144471411,-0.40633010015093,-0.755653259165924,0.419956985381363,0.270055308038327,0.152324999312716,0.28327924054936,0.806999281774618,0.455188849775304,0.846516016758127,0.29271132358961,0.544356092701723,0.307044664476267,0.14053496156851,1.25494658127918,0.518944671032074,0.165104150288665,0.571011848088083
"231",1,-0.94008877000617,0.423045945997221,-0.00602097218765668,0.73792267308835,0.0205552729289858,-0.397700743028625,0.00566024833813553,-0.693712818103292,-0.0193237812449514,-0.00254714787495018,0.312175195309459,0.00869582488147386,-0.00444301189130623,-0.000123762726615116,0.0151682019458178,0.883766895491714,0.178967872424684,3.62521060845353e-05,0.544529871457856,0.000422519245185096
"168",1,-1.09268843476914,-1.15637849845062,-0.54135041994235,-0.410945955796867,0.969389030434187,1.26356141147269,0.591527343028421,0.449035893214385,-1.0592401823475,0.626005985748546,0.475209067308735,-1.12098063142799,0.222465765744244,-0.524779158713054,-0.398366501650775,1.19396801547823,1.33721123167891,0.293060277171758,0.1688765785858,0.939715092326133
"389",0,0.0330135895982792,0.138532237077324,-0.797883936254716,1.63785873216713,-0.141880112528057,0.0045734464210023,-0.0263410128185728,0.0540715960037237,-0.00468397180715896,-0.110532646617427,0.226896234183743,-0.0196549693852942,-1.30682117225067,0.113203862660148,-0.232379581224934,0.00108989709816361,0.019191180709648,0.636618775733319,2.68258122653613,0.0201299663309742
"149",1,-1.31757906195837,-1.03493030742772,-0.731211030094759,-0.700911670176212,1.68455515917631,1.3636025036529,0.963428343125866,0.923506540906448,-2.21953460644466,0.756752456170508,0.725394730295143,-1.74339718876529,0.512514344354986,-1.23176531319275,-1.18072437012223,1.7360145845111,1.07108074123243,0.534669570532239,0.491277169389208,2.83772608430754
"132",1,-0.820288488850802,-1.19881798075455,-0.766066299290142,-0.272795397511183,-0.199940876905387,0.983376589840323,0.628395367004236,0.223770924389902,0.164009199776224,0.918374054039122,0.327032027603493,0.23969271832201,0.208979360634775,0.153167967647735,0.0545429509941395,0.672873204941132,1.43716455098043,0.586857574908093,0.0744173289032845,0.0399763542576949
"485",1,0.640372469074724,-1.3751214627777,2.61005446712023,-0.117467939609625,2.07486029657954,-0.8805899263966,1.67140702352929,-0.0752232345249361,1.32868341110576,-3.58914191675583,0.16153268494547,-2.85318492609183,-0.306597720521511,5.41549838573783,-0.243729564017015,0.410076899148858,1.89095903739188,6.81238432133424,0.0137987168361305,4.30504525032215
"351",1,0.663413946321303,-1.68426756075285,0.772054683506622,-0.156835850040687,-1.14329857997893,-1.11736658914,0.512191844360972,-0.104047090200148,-0.758480222767364,-1.30034665855751,0.264153534586628,1.92562071051331,-0.121085852565655,-0.882689023319203,0.179310204641306,0.440118064173604,2.83675721620435,0.59606843432451,0.024597483857985,1.30713164298184
"431",0,-0.323630432149157,-0.223467195695509,-0.829681763623642,0.58858230351158,0.403914898884513,0.072320785114098,0.268510267707794,-0.190483145240799,-0.130719153277478,0.18540665703668,-0.131528836801736,-0.0902617297533574,-0.488336003615154,-0.335120825660368,0.237737161608094,0.10473665661305,0.0499375875520151,0.688371828889637,0.346429128006998,0.163147245540886
"51",1,-0.224476317823463,0.754445329667761,0.304853501561043,-0.208646948586589,-0.699474314902383,-0.169355109602928,-0.0684323915060123,0.0468362987438189,0.157015418621377,0.229995300485592,-0.157412715910581,-0.52771513010066,-0.0636067528666485,-0.213237194150003,0.145943181419077,0.0503896172635805,0.569187755457496,0.0929356574140287,0.0435335491544947,0.489264317208158
"106",1,-0.00039198964988038,0.328143542893546,0.669996119804694,-0.928737004690178,-1.19960757806528,-0.000128628872489349,-0.000262631544423455,0.000364055293299455,0.000470233754519661,0.219854900477641,-0.304759051135375,-0.393643480748288,-0.622250189461453,-0.803732422592046,1.11411994885599,1.53655885613343e-07,0.107678184742729,0.448894800553345,0.862552423880884,1.43905834135166
"359",1,-1.09020539320695,0.650846840974395,2.2803127995592,0.90291489171837,-0.881639507827946,-0.709556736181991,-2.48600931227828,-0.984362684558235,0.961168146298346,1.48413438202659,0.587659304943639,-0.573812288548039,2.05892838449801,-2.01041385429714,-0.796045440745106,1.18854779937752,0.423601610406349,5.19982646383353,0.815255301686795,0.777288221763102
"496",0,2.9579979574677,-0.108539075213087,-0.158844467048439,-0.199880049223713,0.346619241222618,-0.321058362785745,-0.469861609084327,-0.591244777342287,1.02529900755551,0.0172408315561532,0.0216947956962882,-0.0376217318933649,0.0317498398925564,-0.0550585486407409,-0.0692822709974629,8.7497519163831,0.0117807308481122,0.0252315647119025,0.0399520340776739,0.120144898385743
"214",1,-0.134215849843953,0.136551970605084,1.2013925653009,0.0799570534575825,1.26854134310568,-0.0183274387826279,-0.161245924148067,-0.0107315038808278,-0.170258354427119,0.164052522262135,0.010918293213409,0.173221820195101,0.0960598095673059,1.52401613838398,0.101428827983855,0.0180138943493346,0.0186464406761318,1.44334409596027,0.00639313039761871,1.60919713916837
"465",0,-0.213419543357519,-0.398324038638793,-0.510331933140966,0.930805137629243,-0.352806680969837,0.0850101344346141,0.108914808131705,-0.198652007427666,0.0752958407460647,0.203277476655052,-0.370762061606218,0.140531382022654,-0.475019585263874,0.180048515524385,-0.328394271236646,0.045547901486932,0.158662039757519,0.260438681983395,0.866398204236994,0.124472554136953
"74",0,0.395579593240089,1.75085602112062,0.138106903008337,-0.271166842000481,1.78204243906061,0.692602912656854,0.0546322725156862,-0.10726806905875,0.704939623180172,0.241805302690467,-0.474774098044804,3.12009973432174,-0.0374500127472373,0.246112362288083,-0.4832308205109,0.156483214587994,3.06549680669431,0.0190735166585541,0.0735314562005137,3.17567525461309
"426",1,2.35934969832487,-1.66735954903169,0.682881166173014,1.35423865101815,-1.76526369583425,-3.93388424900701,1.61115547340203,3.19512255273955,-4.16487436823039,-1.13860843327247,-2.25800274644291,2.94332927980822,0.924784069283843,-1.20546533121418,-2.39058832613789,5.56653099898564,2.78008786574717,0.466326687113816,1.83396232391146,3.11615591583041
"354",1,1.23148972262885,-1.31083740495643,-0.536097817906809,-2.60325525472759,-0.844306554317666,-1.61428279224132,-0.66019895307599,-3.20588209157659,-1.03975484439039,0.702737072427765,3.4124443625463,1.10674861264947,1.3955994615139,0.452630901414117,2.19794547412841,1.51656693694049,1.7182947022329,0.287400870364442,6.77693792126683,0.71285355766377
"43",1,-1.60331892117017,-0.259712807230924,-0.650515230339985,-1.01679727586973,-2.03696162653436,0.416402457903562,1.04298337731347,1.63025031139622,3.26589911752011,0.168947136618069,0.264075274900884,0.529025022248908,0.661442114121466,1.32507456167871,2.07117703291131,2.57063156298229,0.0674507422397671,0.423170064904283,1.0338767002161,4.14921266797352
"212",1,1.11379289567932,-0.53497934076694,-0.478710878333452,0.107887963148236,0.206630784762088,-0.595856189081426,-0.533184775372208,0.120164846883818,0.230143900096657,0.256100430108793,-0.0577178314017314,-0.110543201014177,-0.0516471416002993,-0.0989164044641896,0.0222929744917033,1.24053461446573,0.28620289504743,0.229164105034785,0.0116398125922752,0.0426962812113962
"64",1,0.822456638780345,0.992862386804376,-0.260333765078726,-1.30298915288603,1.45747920062577,0.816586261422558,-0.214113233387681,-1.07165207904989,1.19871344443893,-0.258475603361834,-1.29368892031463,1.44707627785103,0.339212072027559,-0.379431047822838,-1.89907958897238,0.676434922673863,0.985775719130882,0.0677736692400653,1.69778073253865,2.12424562025673
"80",1,-1.38899970783605,-0.611649295380896,0.338160865462611,0.78400372100937,0.192907927232284,0.849580692582192,-0.469705343329153,-1.08898093942439,-0.267949054564901,-0.2068358550856,-0.479535323531382,-0.117991997765016,0.265119376822436,0.0652339116274675,0.151240532762315,1.92932018836864,0.374114860539947,0.114352770930422,0.614661834556538,0.0372134683890562
"467",1,1.15704405213703,0.618088524175021,0.0422251004558043,-0.161793581219557,-1.12743129784187,0.71515565059086,0.0488563013332767,-0.187202300824038,-1.30448767736107,0.02609885002387,-0.100002755836988,-0.696852346991811,-0.00683175022010014,-0.0476058998083908,0.18241114725685,1.33875093858567,0.382033423716855,0.00178295910850276,0.0261771629238495,1.27110133135341
"348",0,0.576174103202182,0.960951875633174,-0.552592340515046,1.52130163554881,-0.385254020299759,0.553675585163399,-0.318389396232651,0.876534605562348,-0.221973389651249,-0.531014646078459,1.46189766008444,-0.370210573402275,-0.840659631417284,0.212888420770275,-0.586087571183778,0.331976597200839,0.923428507282915,0.305358294795897,2.31435866632348,0.148420660157127
"271",1,-0.972363524638872,2.11982192509394,-0.0541750747865137,-0.548158092321649,0.146547830597781,-2.0612375186911,0.0526778666669889,0.533008934709199,-0.142497765088239,-0.114841511326055,-1.1619975425211,0.310655304376129,0.029696505646358,-0.00793923968243615,-0.0803313792543561,0.94549082404813,4.49364499410896,0.00293493872812435,0.300477294177709,0.021476266652916
"429",1,-0.0990617609556248,-1.27023521786873,1.7880740106222,-0.260398917892013,-1.0438046944711,0.125831737509929,-0.177129760211222,0.025795575357322,0.103401131128055,-2.27127458044812,0.330767876201344,1.3258774834939,-0.465612537476854,-1.86640004634922,0.271805612930877,0.00981323248362935,1.61349750871403,3.19720866746257,0.0678075964393315,1.0895282401999
"280",1,-0.762420214924312,0.815100224339537,1.60274310129456,1.54964709875977,-0.81118658118883,-0.621448888225804,-1.22196373975746,-1.18148227409326,0.618465047573706,1.30639626142384,1.2631176978462,-0.661198364308237,2.48368619697836,-1.30012369686312,-1.25705293209213,0.581284584125234,0.664388375718363,2.56878544874731,2.40140613069459,0.658023669500823
"307",1,-0.487234570459259,0.325505696994919,0.138594762551572,-0.0372901716732041,-0.588754046280533,-0.158597628457361,-0.0675281595997182,0.0181690607775457,0.286861324845647,0.0451133847841947,-0.0121381633215465,-0.191642796193124,-0.00516822248855509,-0.0815982272455277,0.0219547394590947,0.237397526650619,0.105953958776148,0.0192085082067266,0.00139055690341704,0.3466313270117
"452",1,-0.466948206878273,-1.46522660768591,0.376706995254949,0.362124678346793,-1.07962247971379,0.68418493712927,-0.175902655952801,-0.169093469220406,0.504127781007828,-0.551961112748961,-0.530594714013422,1.58189158353248,0.136414899487685,-0.406701340342678,-0.390957943202322,0.218040627906834,2.14688901187075,0.141908160274012,0.131134282667768,1.16558469870335
"24",1,0.748359179957437,-0.407178212279309,0.33952769752006,0.723333623552727,0.87852164977841,-0.304715553037879,0.254088669288949,0.54131335735756,0.657449741403025,-0.138248280895528,-0.294525691719714,-0.357714874805443,0.245591799743699,0.298282432970788,0.635464248303737,0.560041462226567,0.165794096554974,0.115279057383273,0.523211530961918,0.771800289129379
"437",0,-0.980791071979897,0.46211118277957,1.62470456711263,2.68290782916232,-1.23330563847806,-0.453234522332272,-1.59349573402903,-2.63137204578737,1.20961515924175,0.750794149175786,1.23980171022277,-0.569924327325808,4.35893260318225,-2.00375730348106,-3.30884535322282,0.961951126875475,0.213546745249933,2.63966493039664,7.19799441978046,1.52104279790177
"330",1,-0.624746047898413,-0.626444279717047,0.659954982762471,-1.35717788953849,-0.64712970792061,0.391368587981793,-0.41230426727172,0.847891522784283,0.404291727501056,-0.413425023822312,0.850196325459843,0.405390703761829,-0.895676310695984,-0.427076475235829,0.878270131253355,0.390307624364687,0.39243243559021,0.435540579273014,1.84193182385216,0.418776858873414
"382",1,1.08608379846766,0.0679767846650618,0.380768193666925,-0.280195881906392,-0.941868778472959,0.0738284844966488,0.413546166113445,-0.304316207735892,-1.02294842058201,0.0258833975082011,-0.0190468151283879,-0.0640252111370011,-0.106689679826408,-0.358633673450422,0.263907753024327,1.17957801729395,0.00462084325340018,0.144984417308373,0.0785097322373009,0.887116795862143
"226",0,-0.612879550022491,0.665511983704204,-0.327708320857951,0.632056799747788,1.06119868294162,-0.407878685107208,0.200845728226047,-0.38737468701808,-0.650386971285722,-0.218093814690549,0.420641374613881,0.706240440588767,-0.207130272532197,-0.347763638483468,0.670737843436648,0.375621342835772,0.442906200453905,0.107392743559537,0.399495798107415,1.12614264467703
"196",1,0.102278518519631,-0.677259571628044,-1.17989744657317,-0.471561357850669,-0.936453030561274,-0.0692691056393561,-0.120678162840599,-0.0482305970720719,-0.0957790286290256,0.79909683923117,0.319369443214283,0.634221778327712,0.556394042030583,1.10491853959496,0.441595062654848,0.0104608953505704,0.458680527361801,1.39215798442989,0.222370114217967,0.876944278447394
"116",1,1.78676919791827,0.851052569459779,1.34321408124141,-0.952569554962799,-0.772460660756319,1.52063451691994,2.40001354657225,-1.70202193968225,-1.38020891524299,1.14314579517506,-0.810686767340249,-0.657404630143264,-1.2795048395879,-1.03758003673294,0.735822507842917,3.19254416662951,0.724290475984092,1.80422406804522,0.907388757042026,0.596695472416089
"34",1,-0.92269861951558,-0.760540455655736,0.76809216012984,0.52882772432723,-1.75649913519291,0.701749628519298,-0.708717575812544,-0.487948611198301,1.62071932722281,-0.584165161450747,-0.402194878423218,1.33588865263852,0.40618842911505,-1.34915321501652,-0.928885440446817,0.851372742455958,0.578421784689034,0.589965566452924,0.279658762017117,3.08528921193345
"9",1,0.182012896916128,1.17076582150763,0.254726561040595,-1.33528074976572,0.715905327723179,0.213094478782994,0.0463635192964814,-0.243038317461197,0.130304002616585,0.298225151496505,-1.56330106394278,0.838157489133516,-0.340131473411528,0.182360102161565,-0.955934602763477,0.0331286946438009,1.37069260881044,0.0648856208995678,1.7829746806949,0.512520438262432
"41",0,-0.588634796250883,-1.23843343458924,0.00731380483949483,1.48083721293428,0.877632908950008,0.728985012439716,-0.00430516002151476,-0.871672311116293,-0.516605268542858,-0.00905766044729095,-1.83391831568175,-1.0868899377395,0.0108305543744627,0.00641883581677849,1.29963147086893,0.346490923357319,1.53371737190849,5.34917412302179e-05,2.19287885121095,0.770239522872054
"363",1,1.14287960551164,0.259751835359279,1.62911335965408,-0.116009774883324,0.0829725659509872,0.296865075126338,1.8618804338152,-0.132585205754148,0.0948276534423531,0.423165185178468,-0.0301337519455603,0.0215522762902377,-0.188993074112886,0.135171715675533,-0.00962562869746581,1.30617379269445,0.0674710159725138,2.65401033860341,0.0134582678684796,0.00688444670049092
"325",1,-0.256840961847778,0.543256743932313,-0.101235455157765,-0.857991773232109,-0.187329153726363,-0.139530584641867,0.026001411675818,0.220367432294416,0.0481138000252094,-0.054996843739513,-0.466109817046787,-0.10176782609698,0.0868591876847704,0.0189643521418073,0.160726872783753,0.0659672796828919,0.295127889827939,0.0102486173809998,0.736149882933979,0.0350922118358354
"19",1,0.0908391692404483,-0.869185428946847,-1.15781955098458,-0.0360104186382173,-1.37669071990494,-0.0789560822814343,-0.105175366141788,-0.00327115651309642,-0.1250574412972,1.00635988306558,0.0312997311706145,1.19659951390772,0.0416935667384677,1.59395943116499,0.0495752091591259,0.00825175466829482,0.755483309893514,1.34054611264214,0.00129675025049967,1.8952773382724
"447",1,0.0455420264249784,0.993057568275395,0.865509521457628,0.245011243726736,-0.463407097773759,0.0452258540159228,0.0394170574972937,0.0111583085362198,-0.0211044982923351,0.859500780697914,0.243310269895402,-0.460189925636767,0.212059564309665,-0.401083255434234,-0.113539949377346,0.00207407617089343,0.986163333909042,0.749106731733813,0.0600305095525218,0.214746138267098
"201",1,0.944282200778456,-0.0839695536982873,0.880158005824348,0.0393572342155906,1.14707692234158,-0.0792909549646034,0.831117538772592,0.0371643357416511,1.08316432069088,-0.0739064749330451,-0.00330480939188211,-0.0963195372266272,0.0346405847819561,1.00960893649529,0.0451457750958963,0.891668874707004,0.00705088594828956,0.774678115216693,0.00154899188510086,1.31578546576863
"471",1,-1.88950751630766,1.65433566349448,-1.71636634444678,-1.3132208455522,1.00623604570427,-3.12587967066863,3.2430871085697,2.48134065824278,-1.90129057153792,-2.83944605523995,-2.17250807884137,1.66465217630224,2.25396806213173,-1.72706968341603,-1.32141015076486,3.57023865418315,2.73682648750971,2.9459134283496,1.72454898919282,1.01251097967457
"61",1,0.740407210886953,-0.0645663879596373,-0.684724947978704,-0.113909326130573,-0.298015531934003,-0.04780541922624,-0.506975288957626,-0.0843392864543501,-0.220652848800247,0.0442102166368355,0.00735471374316745,0.0192417864528486,0.077996557409046,0.204058669600356,0.0339467484190467,0.548202837933397,0.0041688184541544,0.468848254384439,0.0129753345795213,0.088813257273907
"63",1,0.167788645641994,0.892653215298384,0.226443391224017,-0.863718393183813,-1.16478148871373,0.149777074022887,0.0379946299280578,-0.144922139408391,-0.195437108460141,0.202135421259188,-0.771001000787885,-1.03974594102035,-0.195583322015101,-0.263757070339295,1.00604319584207,0.0281530296063745,0.796829762782543,0.051276609429033,0.746009462724028,1.35671591645016
"332",0,0.57653336853529,-0.430482794828923,-1.08026016306509,-0.42841670975148,1.87359586938778,-0.248187695799205,-0.622806030706398,-0.246996528809826,1.08019053785194,0.465033414138608,0.184426022565228,-0.806550786233975,0.462801504735943,-2.02397097938292,-0.802679777767074,0.332390725034648,0.18531543664372,1.16696201990542,0.183540877194284,3.51036148178693
"438",0,-1.03915819051569,-0.53025545557016,-0.546591972446729,1.18786571641007,1.19838005723437,0.551019299721359,0.567995525038143,-1.23438038844031,-1.24530645182576,0.289833375360732,-0.629872276611196,-0.635447563195006,-0.649277864934426,-0.655024919224559,1.42351458521825,1.07984974491584,0.281170848161918,0.298762784343205,1.41102496022241,1.43611476157706
"89",1,-0.284982172595266,0.819780434167692,-0.680784877196984,0.997155155091116,-0.78794704242693,-0.233622809180199,0.194011553373597,-0.284171442512435,0.22455086004084,-0.558094122203342,0.817448285973146,-0.645943568541897,-0.678848149805044,0.536422430516344,-0.785705455294811,0.0812148386971177,0.672039960244169,0.463468049020112,0.994318403324787,0.620860541669347
"284",1,0.723292042643168,-1.20882172854538,1.38689684632645,0.989705155721744,0.259886186196147,-0.874331137231037,1.00313145291482,0.715845863696455,0.187973610468554,-1.67651104309048,-1.19637709708984,-0.314156068822694,1.37261895926351,0.360435332039243,0.257210698379187,0.523151378950927,1.46124997140345,1.92348286235024,0.979516295262201,0.0675408297755782
"398",1,1.50881749510868,0.029480797743665,0.228014467060118,-0.460978962232903,-0.184510589650105,0.0444811434054021,0.344032217038188,-0.695533123094046,-0.278392805696897,0.00672204838602891,-0.0135900275496728,-0.00543951937503912,-0.105109872399462,-0.042071083766017,0.0850555001378865,2.27653023354602,0.000869117435602881,0.0519905971887098,0.212501603621324,0.0340441576930296
"205",0,0.0867647306107121,0.0318502309676887,-3.05049063385298,-0.356775291228116,2.20526119327642,0.00276347670980047,-0.264674998076755,-0.0309555120319658,0.191338893360886,-0.0971588312529888,-0.0113633754291799,0.0702380783499347,1.08833968428154,-6.72712861528916,-0.786782704465255,0.00752811847794945,0.00101443721269512,9.30549310722478,0.127288608430907,4.86317693057092
"72",1,-0.702023897377096,0.483062366012809,-0.338069789505161,-0.0626208098290937,0.404665032863208,-0.339121324864514,0.237333071213868,0.0439613049731304,-0.28408452350286,-0.163308792395815,-0.0302497565576802,0.195478448217553,0.0211702039975644,-0.136805022480164,-0.0253404520674109,0.492837552488528,0.233349249457893,0.114291182576064,0.00392136582365152,0.163753788822181
"237",0,-1.6030577966034,1.27368299303475,-0.343397068043029,0.624501710280755,0.619025165050125,-2.04178745238551,0.550485347257126,-1.00111233565772,-0.992333117127309,-0.437379005424402,0.795417207505711,0.788441824984872,-0.214452056298268,-0.212571426723065,0.386582274280629,2.56979429925095,1.62226836674595,0.117921546340549,0.390002386143588,0.383192154965334
"435",0,-0.729344915494251,-1.41654020842478,0.490007826460743,1.66702445360639,1.0337183401793,1.03314639860778,-0.357384716781532,-1.2158358092424,-0.753937215462931,-0.694115788624477,-2.36140716696081,-1.46430359305011,0.816855029168575,0.506530077043868,1.7232337512203,0.531944005757316,2.00658616208413,0.240107669992782,2.77897052892168,1.06857360682305
"385",1,-0.267294838915194,-0.537681904731861,0.864681234331193,-0.990182618506325,-2.30751247118481,0.143719598112917,-0.231124831243547,0.264670703510273,0.616786174280144,-0.464923453061092,0.532403276350862,1.24070770069917,-0.856192328783342,-1.9952627318187,2.28485874095378,0.0714465309106993,0.289101830676082,0.747673637004515,0.980461617992042,5.32461380467343
"461",1,-0.550302728612245,1.88563732173885,-0.337989520681717,0.926557563766193,-0.698016873636896,-1.03767136332598,0.185996555473494,-0.50988715555685,0.384120590179772,-0.637325654554072,1.74715152297696,-1.3162066681332,-0.313166746861355,0.235922388548285,-0.646752813904697,0.302833093118082,3.55562810913448,0.114236916090657,0.858508918972343,0.487227555881826
"232",1,0.153106234959461,0.33879248731143,1.35957275923595,-1.31032789612861,2.82060053599488,0.0518712421648041,0.208159066320062,-0.200619370738603,0.431851528390815,0.460613036782412,-0.443929247122964,0.955598271301659,-1.78148611324341,3.83481165342496,-3.69591156614939,0.0234415191834618,0.114780349458666,1.84843808765645,1.71695919537282,7.95578738365462
"240",0,1.18670719183526,1.44631863860317,-0.980419869714456,-1.0368348828706,0.511144386866719,1.71635673011576,-1.16347131040833,-1.23041941224821,0.606578719960959,-1.4179995312249,-1.49959361624969,0.739277653742723,1.0165335207794,-0.501136113177144,-0.529972330486922,1.40827395915353,2.09183760437091,0.961223120930911,1.0750265743373,0.261268584225354
"478",1,-1.73004578040409,0.896624206048527,-1.19051492171335,0.155357061463956,-0.721414103963438,-1.55120092428242,2.05964531681829,-0.268774828641695,1.24807942648594,-1.06744449647016,0.139296901889151,-0.646837348198427,-0.184954899866378,0.858854255502941,-0.112076775290412,2.993058402294,0.803934966872151,1.41732577882215,0.0241358165467153,0.52043830939737
"245",1,-1.80190491724591,-1.39175732811998,-0.971241370310957,0.0383646540982438,-1.0564739451118,2.50781437315242,1.75008460099597,-0.0691294588680638,1.90366559663914,1.35173229450357,-0.0533942884820192,1.47035535507718,-0.0372613392178842,1.02609120214821,-0.0405312574680212,3.24686133079498,1.93698846037568,0.943309799403506,0.0014718466840779,1.11613719670009
"49",0,0.661961238022078,-0.0545630876784518,-0.263755829292857,1.53650454250653,-0.0857116401115246,-0.0361186490699351,-0.174596135294239,1.01710644918417,-0.0567377834011276,0.0143913324394089,-0.0838364320711235,0.00467669173446902,-0.405262029821053,0.0226069447176661,-0.131696324377043,0.438192680643722,0.00297713053700641,0.0695671374859627,2.36084620914322,0.00734648525060752
