"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"157",-93.9523,-1.30523943947757,1.03827152925058,0.258081597227411,0.599404772950641,0.710523828596688,-1.31603535667722,1.00282347608249,0.255138549857465,0.721140268325995,0.710517647898844,-0.0276079432188599,0.455785908212602,-0.224451175994743,-0.0677748825643626,-0.402455855807974,-0.66158795443847,-0.930776019598898,-0.771056001348058,-1.07469032495379,-0.622949570692501,-1.27197404592386,0.867342820121722,0.502746545695928,0.264119707525918,0.768393248728583,-1.27378816999868,0.857738469061194,0.501656821395295,0.264828955951263,0.768422084851767
"159",-70.9376,0.390120604489083,-0.58295080181161,-0.454616483401751,0.0375426908852438,-0.0482045904495786,0.437757222593349,-0.599502256108659,-0.301841443356105,0.82478311322946,-0.0431022691243827,-1.25063299552289,-0.248695561675604,-0.904113168863333,-0.924152887116833,-1.90985959965708,-1.53258181393752,-1.11391889209159,-1.26073399553093,-0.57859853128992,0.241202807276645,0.686537149743694,-0.373835792178389,-0.206650023946451,0.627798491515353,-0.012818781089172,0.710210405613517,-0.371545509166722,-0.150997564241093,0.813169587277086,-0.012442108168949
"160",-57.803,-0.195064253655053,2.42296634995556,1.5431130898792,-1.04017206682984,-0.839428249324244,-0.169872906437845,2.43534157932527,1.60902683054128,-0.844485751024989,-0.840755048995844,-0.575273453879367,-0.364946629313922,-0.113296072523533,-0.142211548122272,0.465012336407079,-0.127630849267313,-0.514314145163465,-0.402508879410423,0.457357861361109,-0.169623733069342,0.00138439533841728,2.38463402904378,1.90379282573821,-0.698279755463616,-0.47596098799878,0.0113112853721344,2.38991609679176,1.92079353112944,-0.625119724642759,-0.476065139857363
"161",-55.4602,-0.102268610763877,0.566430907286012,-0.514931000256353,-1.01802255704979,-2.04235951063536,-0.102722959666218,0.577369339675525,-0.502905985374814,-1.09810119038414,-2.04320649215487,-0.121250232606408,-0.383546800136052,-0.486865766710791,-0.0893980008989251,0.223258905789769,-0.468454533419116,-0.543165419597245,-0.446322173626785,-0.290427562911641,-0.268788760049408,-0.258297728330634,0.805429345066092,-0.531281033781836,-1.35130783527672,-2.21414051665507,-0.257624262834013,0.810808611485298,-0.526677444920008,-1.34760421833501,-2.21416885532458
"162",-66.3735,-0.715864469705092,1.24313125682301,2.06530187854024,-0.17001275404211,0.280695827626648,-0.696410504329563,1.2507089520418,2.11536312589035,0.0884995503025363,0.280311516622993,-0.470280583959995,-0.160344750270482,-0.0806904256803984,-0.634028500012298,0.230369300807924,0.0276332735129524,-0.110396303090545,-0.276223501963262,0.413585056037826,0.127871347870856,-0.774608524722335,1.49450924721742,2.23695597944017,0.134545329507218,0.220648468069073,-0.767094987643852,1.49635136925502,2.24783598029345,0.194523684899028,0.220610516326417
"163",-53.8177,-0.0311389109265874,-0.802943806113048,2.08332574918627,-0.354820053789953,-1.41786376452509,0.0198897675686914,-0.781746236736609,2.21906692072223,0.273219456922391,-1.41571289032451,-1.09740015834327,-0.629999063529287,-1.01475137638229,-0.338255847005734,-0.537553361152942,-0.447626419387617,-0.56699908108602,-0.631884360896084,-0.520234790858877,0.609530050345463,-0.171135583133326,-0.677774669724212,2.10556096389494,-0.0725058213112924,-0.922761866482368,-0.150619439754831,-0.667924636660857,2.14599710058085,0.0836680607734804,-0.922588452352035
"164",-76.0627,-0.553472094645533,1.28535496720273,-0.0321127893751951,-0.28914119853482,1.75502814183476,-0.55524183760509,1.26136868205287,-0.00341615415056961,-0.152435117088658,1.75586793441313,-0.305697166248547,0.0047317657759285,-0.355930029008841,-0.142007106837645,-1.12060575264175,-1.25802940170412,-1.10513806943783,-1.15248938629051,0.0269252756821603,-1.10460827316711,-0.501185871794472,1.68511927154599,-0.276340575048623,-0.269579410204849,1.71736246023624,-0.497673369508078,1.68305883497476,-0.263531229314813,-0.236214175367252,1.71745650010449
"165",-25.1909,-0.967884354473419,-0.588555719118653,1.86844898964083,-0.778824955293794,-0.178185549763175,-0.937432679688486,-0.536759459289083,1.96796278061474,-0.391272963918221,-0.174492282864631,-0.847687386643143,-1.21357942307364,-1.02096911030068,-1.06199830332177,-1.68232695907609,-0.828212866690463,-0.549437435778501,-0.881877863189445,-0.443632381543131,-0.282955192475132,-1.02048072252016,-0.631798064652258,2.07423093161688,-0.152594170722333,-0.261524146627799,-1.00603307733591,-0.61036915095457,2.10369479670023,-0.0392649563639198,-0.261284392726279
"166",-66.9751,1.03723735645707,0.135879842816658,-1.1650993397057,0.673464523798226,0.3378914989757,0.968908175606782,0.134803531408677,-1.3730110290031,-0.343645182589751,0.336491376119016,1.82253668346845,0.365110075454714,1.35486447614541,1.88895729386692,0.585889051715733,1.31708287855394,1.50151185549238,2.14639394294147,1.15042727897976,-0.0421258412378291,0.616030191526763,0.173456560356267,-1.22272597272894,-0.272994548850303,0.352827061287135,0.585637626506409,0.167641870664158,-1.28866387198698,-0.51527617255731,0.352719637194204
"167",-62.9658,-0.51044680207154,1.66321980898588,-1.19852908861343,-0.473435382225981,0.106881725491566,-0.448314517784011,1.69140463223653,-1.03642677063127,0.255146860653097,0.110354788526015,-1.28298215003859,-0.569548508357361,-1.47960939048464,-1.23588414556642,-0.821969161879189,-0.2279844896009,-0.0577113671679905,-0.670543149910521,0.818483505278193,1.19035377980013,-0.412358207899126,1.58367982926894,-1.06320901099949,0.134344438998662,0.0889525301209786,-0.387752126851137,1.59312048258538,-1.00753406825862,0.322314647828905,0.0891909002648289
"168",-120.2297,-0.823172206528588,0.956439736567756,0.763354127405023,-1.10422605457216,1.84654121599325,-0.823944143694302,0.942885871371089,0.680928208443905,-1.5811687083446,1.84757775910394,0.434928213452968,0.909165072002041,0.970904424193319,0.193094633667962,1.03384393785957,3.92059713249132,2.87006578624255,2.28814283599441,2.49279330889377,2.57866415752106,-0.584947582983287,0.912813492813243,0.627111074695102,-1.54530110303908,1.90077146282364,-0.591623743048723,0.899545255931366,0.595185103566129,-1.62788070197319,1.90079582807289
"169",-147.6246,0.253584284111758,0.0779623639772131,0.75972921487286,1.49291086631735,-0.468111926300668,0.221544645888981,0.0493386785128611,0.662503165284454,1.23126675639131,-0.471587575875131,0.820847951534984,1.09051673751782,-0.0561715785540155,0.720567499512708,1.65955869945732,0.856970904949005,1.91797372992781,1.83970088342694,1.59180306598952,0.142037780296579,-0.0962566383340455,0.0971872540058173,0.587999727210729,1.31504492128585,-0.336680467236921,-0.111386652577843,0.0800436863749185,0.552133483513713,1.20814756879319,-0.336923069966343
"170",-68.6711,-1.4714131347871,0.71589536880716,-0.901286260976061,0.712888940819862,0.0916970339829684,-1.51492222192448,0.714169208150995,-1.0221297426059,0.212211963438753,0.0890975443923849,1.00813253031008,0.337209819221517,1.05881044668172,1.02490339912197,1.07650630796851,1.17696647506931,1.21299911115458,1.45569024588353,0.581380809777077,-0.155457300643619,-1.55282213638047,0.560305106745739,-1.19760734118575,0.107893855372106,0.0615101304857212,-1.57167959829829,0.554718323985564,-1.23662045787298,-0.0302912509417056,0.0612659556137569
"171",-105.8792,1.72625522470851,0.0379806205203062,0.659641352179248,-0.967309586781181,0.6270080252994,1.73493016381685,0.0225958470815663,0.632902276274188,-1.18227355864389,0.626703371029102,0.12846253909372,0.52088650609006,-0.45794206712174,-0.142321215301442,0.642772211860982,1.56133985219606,0.673605719566519,1.00209378811413,1.60639400109729,0.90702513128566,1.5582279983292,-0.0564897065510598,0.908330536537361,-1.17459115125018,0.658485748681849,1.55673590733857,-0.065742461485513,0.894843452633499,-1.20227067337674,0.658446068262977
"172",-4.114,-1.40927684527407,0.457602096240927,-0.428940019632263,-0.1485473990043,0.180375632393179,-1.39610269778964,0.530803150679774,-0.366278752766207,0.154898868087511,0.178580419697762,-0.512845260954335,-1.60418301033839,-0.544859245179747,-0.733780953836501,0.457901941388922,-0.654014094790652,-0.613412000827318,-0.307150533174812,0.537608004453794,-0.452952381583817,-1.32901806133165,0.440462374130397,-0.457358539321844,0.227289780957295,0.241609496936205,-1.32156190022482,0.470282529020846,-0.436963863260147,0.297620090050481,0.241502511954256
"173",-109.1755,-0.299817044363705,0.19744051790568,0.204110677304095,-0.133581514017779,-0.904823654087938,-0.275775036231876,0.163977529333726,0.274771792568355,0.229086376529972,-0.905235356201189,-0.623513421139619,0.52088650609006,-0.989453439704688,-0.6151581632665,0.0952717954629571,-0.489282647450615,-0.696202614419904,-0.742706222737471,-0.450927849097012,-0.127124435792172,-0.144070904290212,0.0913057900832701,0.211220254062848,0.0586756807758559,-0.986886066635106,-0.133537553656532,0.0807394120263131,0.234355307019219,0.141558581467163,-0.98691925077043
"174",-88.4357,-0.919442576135954,0.388287952210495,-0.13361034027576,-0.618732745609407,1.0608852773384,-0.894477217555186,0.381847449735534,-0.0344266093041812,-0.230516720859861,1.06207197588026,-0.799447419382891,-0.058043810748763,-1.38501743122255,-1.1421679899103,-1.0637225924965,-1.08572409471627,-0.648535291442354,-0.686006665516296,-1.07833805873073,-0.863778921929805,-0.978773358456795,0.389489686801655,-0.146651988276707,-0.483460838314268,1.03330204118753,-0.965550396054172,0.388882627807668,-0.113667994955137,-0.378713918613239,1.03339878187416
"175",-24.7125,-1.69042311575163,-1.31224395874636,0.459465626792023,0.252196241263348,-0.287717791178527,-1.66418988986263,-1.28191198962471,0.52537251619608,0.716547232810042,-0.290091200962754,-0.617838130873708,-1.00665252267744,-0.155969953567053,-0.561960916307635,1.38225329374922,0.307866080482212,-0.967153713450186,-0.799405779958645,2.36147489292392,0.425366428811053,-1.2687124051402,-1.31347870573974,0.497968545130647,0.753756840380042,-0.288139137228828,-1.25837280937339,-1.29679737773516,0.519231691606566,0.849739123659342,-0.288381931609912
"176",-73.6454,0.502538233542271,1.05844923155594,-0.77592470257209,0.639684383400078,-0.937521356469785,0.420123954128128,1.03760785822389,-0.972794927588792,-0.388077808776689,-0.937728572234024,1.80267316753776,0.504611356620695,1.43986764093095,1.65309731014869,-0.907293902097063,-0.394609401852892,0.0200616334795903,0.290772070248484,-1.25707701380081,-1.55793411079027,0.117901307588641,1.16230139791484,-1.30681878267789,0.0451490531997436,-0.920969146908206,0.086374370218725,1.15285264082552,-1.36666087350599,-0.194989107600539,-0.920933640817156
"177",-48.999,0.772749334648295,-0.22731879867973,1.24597095425662,-0.499091185060017,0.315013230436079,0.788987325859904,-0.216593533342392,1.29016283225723,-0.316286666690378,0.313310857516152,-0.413527681300876,-0.462597526130108,-0.679589298821053,-0.288728253410133,0.457901941388922,-0.525258480777749,-0.713764259727422,-0.716933696727846,-0.381620907335148,-0.42461951673237,0.758779023271082,-0.377820009674308,1.65110485298578,-0.31029321993889,0.624493027525613,0.765622377590926,-0.37122927023427,1.66268816977089,-0.258209874372077,0.624384530836731
"178",-2.9852,-0.161134569249909,-3.02968403691279,1.82746733962443,-0.61368710438538,1.38593890689911,-0.160236120183596,-2.96343764567007,1.7919683792884,-0.793363268760467,1.38690291123655,0.159676635556236,-1.23450461524854,0.0182127454733044,-0.22729621981976,0.479233126443391,1.50074897501352,0.704965800472802,0.362935143075434,1.00087019412521,1.60118032014612,0.349547199840724,-2.9774903049877,1.88788890957092,-1.0371820433978,1.27662924800366,0.346768975375723,-2.95471160500869,1.8707937065749,-1.06887957849165,1.27665607750128
"179",-66.9251,-0.591285297145241,-0.298407833190726,-2.33091148685524,-1.28535602258045,1.12931762040381,-0.533610328034382,-0.281486977444905,-2.17606099752649,-0.726764253779147,1.12958903224756,-1.23445841826505,-0.534673188065866,-1.70130531528091,-0.772793225040161,0.521895496552328,-0.385142077293119,-0.570762290794774,-0.801983032559608,-0.830292161898797,1.10535518524579,-0.605141997196995,-0.343290124709676,-2.19252357317914,-1.28601841999598,1.06191660362127,-0.58183290589482,-0.335241279721217,-2.13648106055085,-1.11685179319236,1.06187533037019
"180",-67.6358,1.0234406474369,1.19997339355878,0.29866047918468,1.31349128516465,0.0113194002641245,0.972906416712269,1.19769082119724,0.16210718439663,0.790934438448849,0.0104457410979527,1.16987830288857,0.160508196411275,0.759111926192373,0.630101012541101,-0.125150450099884,0.0882241506954949,0.299793555163631,0.646432929181306,-0.0642680687413458,-0.764613894949739,1.13463107612827,0.908702792222215,0.421247507482419,0.7966804457082,0.211753820951113,1.11392620144893,0.905300804501995,0.375431106273259,0.639093196379999,0.211715904326446
"181",-57.2952,-0.256280762566743,1.60035131985855,-1.19550832816996,-0.178393649634562,1.49344652277999,-0.237535448222996,1.60780990741283,-1.13479435077763,0.130136415740633,1.4931891319047,-0.544059357416851,-0.295195988730931,0.179757713043388,0.225675804858525,-0.288689535517476,-0.616144796551563,-0.563235871377266,-0.737551717535546,-0.42539371265843,-0.509618111286711,-0.291052929392043,1.87199804456886,-1.13638067679922,-0.0493364493244863,1.70136588557448,-0.282274952122209,1.87583808819758,-1.11386884500201,0.0216617804500606,1.70139103812005
"182",-50.3081,-0.0151960471699536,0.102156923685949,1.60654905919205,-0.449318927561987,1.08588940268922,-0.0153767693617508,0.117317833934369,1.63369423804984,-0.384782805036983,1.08646719414791,-0.243268973323516,-0.527698124007567,0.301318156770798,-0.0157704354184531,-0.850410741951813,-1.03081361226959,-0.668605743222375,-0.626729855694159,-1.15129273426954,-0.863778921929805,-0.103612679250379,0.101108229954182,1.55267804134098,-0.363663131711967,0.982830090099564,-0.100901429810188,0.109011172587533,1.5586013415429,-0.340862424313524,0.982927030060371
"183",-160.1296,-0.482137999119056,-0.171736702051554,-1.60129714774265,-0.231672200186578,1.72961909137704,-0.499368981130988,-0.241279223894357,-1.62612883502965,-0.374298702228829,1.7305616913969,0.173864861221016,1.42531981231617,0.189331525028575,-0.107127798981348,-0.964177062242312,-0.6104644018157,-0.598359161992302,-0.479826457439298,0.103527684997905,-0.849612489504081,-0.410415102751415,0.0486177454841376,-1.55561609782717,-0.0870369014301854,2.1620258653814,-0.415458112839842,0.0240061475444012,-1.56052940304583,-0.117194503451569,2.16211814962243
"184",-41.6294,1.15517366911832,-0.427414346541166,-0.345466339377731,-1.67874499936901,1.42329324801026,1.12258416066124,-0.421933595661006,-0.425581214082691,-2.3768621871844,1.42162307665481,0.673290404621272,-0.23242041220624,0.772899563875266,0.651857626972778,0.0383886353177081,-0.371887822909438,-0.378838595648324,-0.0159209892660511,-1.15494046804648,-0.977110381335595,1.37994810102674,-0.285677074887736,-0.196889251363091,-2.55229825892808,1.31372475303826,1.36737695046841,-0.282998608080126,-0.222931916733737,-2.66788593037927,1.31368248559418
"185",-82.6472,0.439993152650861,-1.55568420044893,1.41473077103176,-2.05554322365822,2.27323104738484,0.484915963837545,-1.57009872553817,1.54710660353001,-1.75810042430697,2.27171039205589,-1.03497196541824,0.132607940178078,-0.745673322629604,-1.06305192059128,0.756538532151481,-0.845254050898053,-0.508042128982208,-0.469517447035448,-0.27218889402694,0.227036374850921,0.360928244277315,-1.45545597999908,1.5363645822681,-1.48570358550077,2.24911066623399,0.380168923397194,-1.45940743680205,1.57624433140615,-1.35185492090343,2.24892680472292
"186",-49.1382,0.108872136166928,0.864612508020701,0.0672702292149411,0.587688622989764,-0.71714086704167,0.161776067312098,0.888278131665229,0.226846543694592,1.466709750883,-0.71604588341188,-1.24439017623039,-0.841576006631024,-1.13519562450266,-0.975850536944222,-0.423787040862444,-1.08761755962822,-0.975934536103945,-0.89734137879522,0.982631525240504,0.0428727533165136,0.158428929240893,0.886631492125775,0.295313064011795,1.45044512405268,-0.871255654101621,0.181921830671,0.90024098158276,0.348455724088518,1.64124693048637,-0.871151393809566
"187",-106.2865,1.12206156746993,1.19306066221342,1.38965845935097,1.86671591360926,-0.315455161000899,1.07573297642516,1.17693239959672,1.16018069718154,1.14529711336445,-0.316814593587889,1.71754381354908,1.08819171616505,2.08153029006334,1.67539088758356,2.29238385607321,4.56437520255583,3.59511085679581,2.87317917641289,3.99201189121621,2.63532988722395,1.02547020479438,1.17918689111183,1.40292185219489,1.38187449713219,-0.475202529717404,0.999144259495722,1.16379450788836,1.32467845663784,1.17016113155479,-0.475375635051164
"188",-235.9019,-0.839830455197379,0.373528336635282,0.72831330626078,-1.58646962850926,-0.491597582500632,-0.811744382372434,0.276091707257232,0.808594627712669,-1.40912957369271,-0.491427670399853,-0.708642775128299,2.32510307583675,-0.709112298064889,-0.992782066275546,-0.196254400281445,-0.352953173789894,-0.215766174935655,-0.740128970136508,-0.0460293998566446,-0.155457300643619,-0.848654710172597,0.381141802524491,0.796593580460716,-1.38800383483964,-0.5051961072082,-0.836672426141802,0.344039947185956,0.821682946405185,-1.3023308624079,-0.505162242678974
"189",-102.7229,2.07015097176667,1.51487633092614,-2.20695961665822,1.56945067810556,0.325237589385201,2.0109113190981,1.48933729404412,-2.38044808831166,0.890882885219916,0.323635804666773,1.53877217017285,0.911490093354807,1.44413765097129,1.06445073784672,0.329914831062112,0.519934150621111,1.21425351439083,1.37064091005176,0.647040017762001,-0.566283840989607,2.51243141907999,1.64698461837077,-2.61551313750839,1.35776763610545,0.324626203370501,2.4870737526435,1.63214436684997,-2.66747374774798,1.16469594253826,0.324518890620652
"190",-85.8868,-0.0311389109265874,0.684414416599268,0.718546180826897,0.766509568742998,-0.181121256788171,-0.0462349891758877,0.674148467407658,0.698849835123589,0.757485158060929,-0.182286605713629,0.15683899042328,0.19538351670277,-0.367754960322314,0.621911717480213,0.166375745644519,-0.612357866727654,-0.185660497265624,0.0949008725753356,-0.822996694344917,-0.509618111286711,0.314501910569513,0.272556065373809,0.258454202508198,0.570812550588266,-0.224773395357467,0.310244292092368,0.268016107824464,0.250090946626985,0.538628178532805,-0.224809588478336
"191",-195.2572,-0.719339196421281,1.82725705550534,-1.00076997158098,0.225685245001511,1.69115120622193,-0.736802991395244,1.74386172465945,-1.01719626110419,0.201927557826944,1.69391825150941,0.0773849267005123,1.79034816470049,-0.641975754237622,-0.0372492263295643,-1.8743076245663,-0.987263919294637,-0.677386565876134,-0.812292042963458,-0.381620907335148,-1.20377330014717,-0.799591305192901,1.72565710352828,-0.967034685335473,0.417867910074204,1.46300313296372,-0.803341916681706,1.69577164005934,-0.969250823844923,0.401053852548634,1.46323607805881
"192",-72.0424,1.47648369252125,1.8292187765628,0.0497498186428198,1.69131574156723,0.94963210421874,1.41353309033739,1.82792398150118,-0.147695317251626,0.910553059059976,0.947181632586595,1.76294613567638,0.516236463384527,1.42461546471667,1.67121974381086,1.4675780339671,1.57459410657974,2.10362540889301,2.61545391631664,2.76272560838734,0.552864320642566,1.0133951942336,1.76727004181899,0.0949783260246518,1.31316994320599,0.908501178524671,0.984353845922805,1.75965190441467,0.0291107955984447,1.09533527205678,0.908322610029606
"193",-68.0474,-0.536302856753773,-0.468517073459482,-0.777636466823389,-0.118701148374038,0.665475910454514,-0.504699969271636,-0.461299791579101,-0.694506297573914,0.310962227031745,0.663043136000403,-0.705805129995343,-0.223120326795174,-0.487135451555444,-0.555432334357497,1.26848697345873,-0.0499987878771805,-0.227055804061916,-0.363850090395986,-0.0387339323027639,0.34036783425671,-0.642685564515262,-0.698517897322013,-0.561109408739377,0.198629401736622,0.373719139401414,-0.630439898857459,-0.695880158289625,-0.533625649422138,0.297822504458501,0.373542682341423
"194",-56.7535,0.870041682701599,0.65349395612208,1.21525988974801,-0.844332771863367,-0.63737062098317,0.896529759697212,0.654418616246808,1.29932501218898,-0.583681212597389,-0.637900204977772,-0.671753388399871,-0.267295732497735,-0.183185649139967,-0.810723988308988,0.237479695826081,-0.856614840369779,-0.777738824776239,-0.353541079992136,-0.702621479705889,0.0145398884650654,0.647536253564644,0.524510390830022,1.09214704399882,-0.414756284388074,-0.447898031587851,0.659242501564121,0.527521775794681,1.11657291983384,-0.33128147566725,-0.447933343764432
"195",-22.3772,0.278520558192647,-0.829380332744601,-0.444647973938303,-0.694673921998155,-1.73522381705479,0.290334896703885,-0.7879176593746,-0.385106529109471,-0.479838670497579,-1.73325562769212,-0.55257229281572,-1.21125440172087,-0.747943170072101,-0.834809067120143,-1.3552487882409,-1.36785036659748,-0.973425729631442,-1.12929411288184,-0.505643855751115,-0.892111786781252,0.217832429470906,-0.678723292937526,-0.676327479513584,-0.506898064312482,-1.67494562934926,0.226501387073878,-0.657804990822389,-0.652903160042044,-0.441057556283359,-1.67483819591548
"196",-68.4345,-0.11443015427054,-0.698598928913597,-0.988183469733191,-0.922754009192738,2.25359217970039,-0.0501307112786691,-0.679637243998938,-0.840698443298083,-0.33775411529755,2.25672909619029,-1.1984203250765,-0.285895903319866,-1.19204294238184,-1.19245756731377,0.0454990303358645,0.474490992734204,0.525586137688866,-0.301996027972887,-0.520234790858877,2.6069970223725,-0.0357427923053408,-0.590754300289536,-0.839120784487805,-0.458617378756161,2.35232994325404,-0.0122978254954334,-0.586271744301718,-0.789959899829165,-0.292148023450075,2.35255937709468
"197",-41.3914,-1.75419457077817,0.436116579897262,-1.76351198355695,0.166249301769326,-0.308065277800048,-1.75399653623201,0.460299322360906,-1.72520119824769,0.402922785948981,-0.306489646437269,-0.345424198109931,-0.688124597348445,-0.374455879587376,-0.655925109336891,-1.20593049285962,-0.95886194561532,-0.628464839662334,-0.647347876501859,0.0634026134515628,-0.863778921929805,-1.81986030096586,0.63347557726603,-1.86748302043816,0.817506095095185,-0.617172129840507,-1.81624221146174,0.644466933015478,-1.85105971874765,0.864650318383473,-0.616999922244502
"198",-53.8736,-2.79916753174984,0.58175101459193,0.404185710676537,-0.780364303463836,-0.551121573214335,-2.73469331610588,0.617857612436891,0.598569272354118,0.0179065913942999,-0.548214879728265,-1.48956271571779,-0.883426390980819,-1.66411128045582,-1.29564653020182,-0.957066667224156,-0.517684621129932,-0.521840564580973,-0.647347876501859,0.431823724922527,0.482032158513948,-2.79016373579768,0.441031548058386,1.14183824987774,-0.321810942429441,-0.788721602937292,-2.76248148732158,0.455925281487519,1.20397043332632,-0.105386996317077,-0.788479767546269
"199",-223.0884,-0.398335766552134,1.5807341092839,-0.124749442974917,0.15470419049401,-0.00447267890481718,-0.42596537519437,1.47512432069602,-0.16098551231746,-0.0195366329205355,-0.00433310482352358,0.2845330214063,2.4460041861806,0.706575820204802,-0.103160825710112,-0.935735482169688,-1.10465874383581,-0.525603774289727,-0.55456678286721,0.147300490321188,-1.40210335410731,-0.158227813223533,1.58671542355155,-0.166105276292494,-0.221164797642823,-0.163476176071678,-0.165409853327748,1.54777181967174,-0.177087390950073,-0.273390954973568,-0.163443660726597
"200",-17.4391,0.453585465981837,0.267315153666817,-0.807239919169387,-2.63006216845508,-0.876276434051775,0.456825757096437,0.329951395734245,-0.797605992630077,-2.98034711454137,-0.876183789218561,-0.135438458271188,-1.42515636617538,-0.494956312050386,-0.232020032018854,0.00994705524508358,-0.326444665022531,-0.625956033189831,-0.600957329684534,-1.64738452793341,0.0853720505936841,0.314501910569513,0.59274802064108,-0.811067095454511,-2.89943705771306,-0.726390122358717,0.315868815563759,0.618661836127385,-0.806104257348821,-2.90693734625074,-0.726424334988332
"201",-46.0121,-0.512081967585041,0.653961032564334,0.942485221702745,-1.25636496537799,-0.40008450834215,-0.428835907270104,0.707436747091368,1.12474017700598,-0.54783556585332,-0.395365171910256,-1.48672507058483,-1.08105320596596,-1.72272653231662,-1.04605973583247,0.102382190481114,0.923242176867411,-0.0338777056792158,-0.521062499054697,0.329687179168201,3.82531021098475,-0.398340092190641,0.829903823969594,0.975154287300364,-0.650601741432962,-0.511470625717769,-0.368239891104706,0.849263265671477,1.03305822650431,-0.43923582661118,-0.511160934492908
"202",-38.573,-1.34806033636238,0.996421480024663,-0.538996391789324,0.862718829370634,0.147981623841504,-1.45792165642062,1.00244945046806,-0.81150028747163,-0.613835489245603,0.146694553497317,2.54329854723927,0.125632876119779,2.30261567833629,2.40796737366075,-0.210475190317758,0.43851515940707,0.988460931865597,1.32425036323444,-1.11846313027708,-1.13294113801856,-1.63006056600197,0.93128002469909,-0.611005386071098,0.0299483380523303,0.191413348859653,-1.6729904593447,0.929081972222395,-0.696091019398423,-0.301661500627009,0.191306562062946
"203",-150.3212,-0.10717410730438,-2.26022230594423,0.68461297184526,0.661662854494569,-0.515791857637665,-0.106618681768999,-2.32235774254784,0.696332752724757,0.86032921417901,-0.5155192137513,-0.146789038803012,1.25559325356423,0.102979936019771,-0.255803729174659,-0.267358350463007,-0.48738918253866,-0.4515939833509,-0.466940194434485,-0.184643283380374,-0.212123030346514,-0.330053825571094,-2.50273600749779,0.878365647277955,0.840876357590547,-0.603175127011469,-0.329007103927718,-2.52487964801976,0.880129607805459,0.860602030223075,-0.603140875639896
"204",-11.7852,-0.558173195496848,-2.06255555558252,-0.139249093103569,-1.16503030728882,-0.409397785800757,-0.546630241377889,-2.0044359702877,-0.0996693850819095,-1.12925395301408,-0.411662392412706,-0.359612423774712,-1.38795602453112,-0.324125945453981,-0.603707555845285,1.21160381331348,-0.303723086079078,-0.637245662316093,-0.384468111203686,-0.979849246753348,0.283702104553816,-0.660034717619822,-1.92843951415746,-0.0327308033702189,-0.91363438063578,-0.350677470065959,-0.654951711022905,-1.90353339353782,-0.0204121913922299,-0.874089446507197,-0.350851067051569
"205",-117.5364,1.42845070556216,0.608934863531089,0.682397747520049,-0.531331977288123,0.0668953711855921,1.40768950718321,0.564558962381513,0.617598415289289,-0.935747369755015,0.0669292755101704,0.488843470979132,1.08354167345952,0.802943204694196,0.113867272470822,-0.878852322024438,-0.0784007615564974,0.132957924742208,0.12067339858496,0.129061821436487,-1.33127119197869,1.35947610036336,0.645428229753787,0.790586951178648,-0.75452909785933,0.0721285464249916,1.35029506437011,0.626757552798159,0.767050985515885,-0.835495766044742,0.0722290820323259
"206",-22.5794,-0.380655539437406,1.24873617413005,-1.47110237262913,1.16477314807002,-2.56734491172594,-0.467690609295213,1.26660504065481,-1.66781171955431,0.201628012032426,-2.56653959773043,1.82821197373436,-0.35332152255009,1.77280856414664,2.40120483506171,-0.829079556897345,-0.48738918253866,-0.0238424797892052,0.548497330344732,0.00139113924357841,-0.863778921929805,-0.522976408093799,0.744464493223775,-1.62271287719391,0.455769252688459,-2.84490200374888,-0.555376814010869,0.749837745308528,-1.68232734078905,0.213887996599596,-2.84485890155508
"207",-7.5736,-1.64126595250201,-1.04666429368097,-1.4189439089719,-0.272293888007135,0.443475720598816,-1.65568081263813,-0.989517465548976,-1.431407340656,-0.376495371388633,0.440955547289999,0.11427431342894,-1.23450461524854,-0.272754728170397,-0.688918954060927,0.96273998767801,-0.226091024688945,-0.248380659078189,0.411902942493721,-0.589541732620741,-0.226289462772238,-1.62013685042616,-1.14873447436086,-1.55199846882775,0.0101271412081262,0.419916143812525,-1.62452234350482,-1.12659758428943,-1.55507983088729,-0.00903773809961941,0.419670553876157
"208",-31.1705,-0.922304115784581,-0.342126188185661,-0.446057662145255,0.623008111557954,0.126925518282915,-0.817485446523901,-0.301871373430997,-0.174980490454966,2.01028551933624,0.1265507840564,-2.02786399743954,-1.36238078965069,-1.73193327326325,-0.962812598648196,1.4675780339671,-0.542299664985339,-1.11391889209159,-1.26073399553093,0.431823724922527,2.1820040496008,-0.794664145711206,0.0839065290194205,-0.00836300048728532,1.78861081345548,-0.116038058109223,-0.752582328316435,0.107999208003687,0.0877618159546633,2.11995700545336,-0.116074680540705
"209",-26.833,0.401260169549808,1.44836464554923,-0.851645097688384,0.254505263518412,-0.02563001574013,0.410999762887403,1.49522819747129,-0.825495265609137,0.45704072615869,-0.0253878990130241,-0.277320714918987,-0.918301711272314,-0.361923025556689,0.0463935250491989,-0.182033610245134,-0.366207428173575,0.0514217143858729,-0.363850090395986,0.0378684770129809,-0.0987915709407236,0.446633060613841,1.36518028246894,-1.20552517069393,0.407488567132138,-0.0602568990516271,0.450787940315772,1.38143014120192,-1.19520370946813,0.440254776235149,-0.060224791238561
